435	97505	97521	normal	normal	1736	1546	0.017809296	0.015863089	2118	1739	0.021724042	0.017841687	1434	1242	0.014713192	0.0127412565	1657	1604	0.016996313	0.01645557
436	97513	97515	normal	normal	1748	1384	0.017930282	0.014203321	2110	1707	0.021648798	0.01750885	1405	1097	0.014416376	0.011260355	1665	1464	0.01707975	0.015019421
437	97534	97521	normal	normal	1749	1437	0.017943552	0.01473821	2120	1896	0.02174855	0.019445457	1397	1137	0.014333723	0.0116615975	1697	1490	0.017408313	0.015283072
438	97540	97538	normal	normal	1745	1543	0.01789526	0.015822578	2122	1891	0.021765886	0.019392768	1396	1207	0.014320101	0.012384171	1687	1561	0.017303737	0.016006965
439	97553	97558	normal	normal	1740	1612	0.01784188	0.016533425	2118	1819	0.021719458	0.01865146	1420	1265	0.0145656895	0.012970718	1669	1643	0.017111236	0.016845182
440	97548	97555	normal	normal	1740	1534	0.017839327	0.01573071	2125	1785	0.021789905	0.018302538	1423	1162	0.014591473	0.0119194435	1667	1565	0.017091494	0.016050097
441	97552	97546	normal	normal	1741	1689	0.017857363	0.017321475	2115	2024	0.021684382	0.02075533	1429	1308	0.014650692	0.013409011	1650	1587	0.016921598	0.016275547
442	97554	97550	normal	normal	1743	1714	0.017868003	0.017573582	2101	2050	0.021537516	0.021021262	1423	1355	0.014596599	0.013894259	1643	1611	0.016849834	0.01651698
443	97544	97562	normal	normal	1743	1714	0.017876463	0.01757218	2104	1982	0.02157628	0.020322666	1406	1333	0.014413763	0.013670361	1652	1591	0.016940277	0.01631818
444	97531	97556	normal	normal	1735	1800	0.017793642	0.018456513	2113	2096	0.021671189	0.02149668	1387	1441	0.014224368	0.014781408	1674	1622	0.017166235	0.016637627
445	97523	97544	normal	normal	1725	1673	0.017695216	0.017153809	2131	1960	0.021853993	0.020100279	1398	1327	0.014342541	0.01360817	1659	1556	0.017015204	0.01596254
446	97504	97509	normal	normal	1735	1661	0.01779084	0.017040672	2141	2080	0.02196233	0.02132931	1439	1370	0.014758877	0.014057552	1673	1571	0.017163359	0.016109206
447	97515	97505	normal	normal	1735	1607	0.017795796	0.016490413	2136	1856	0.0219157	0.01904023	1445	1274	0.014823588	0.013075441	1679	1586	0.017221449	0.016268611
448	97519	97513	normal	normal	1744	1597	0.017890105	0.016379934	2102	1900	0.021565303	0.019492898	1412	1268	0.014486121	0.013007782	1665	1581	0.017082265	0.01621717
449	97518	97545	normal	normal	1748	1592	0.017928807	0.01632651	2106	1872	0.021598574	0.019204782	1415	1275	0.01451076	0.01308401	1695	1605	0.017391073	0.01646402
450	97516	97524	normal	normal	1748	1604	0.017930904	0.016455747	2103	2030	0.02157204	0.020824179	1413	1290	0.0144965	0.013231251	1689	1574	0.01732294	0.016149167
451	97510	97536	normal	normal	1746	1660	0.01790681	0.0170232	2108	2020	0.021618012	0.02071738	1418	1346	0.0145447245	0.01380622	1682	1633	0.017257709	0.016749678
452	97514	97526	normal	normal	1752	1615	0.017973287	0.016572028	2105	1966	0.021593599	0.020169996	1418	1311	0.014544239	0.013451952	1686	1594	0.017297152	0.016347408
453	97515	97528	normal	normal	1744	1609	0.017890941	0.01650938	2106	1854	0.021601515	0.019018183	1421	1280	0.014582093	0.013128092	1682	1605	0.017258495	0.016460616
454	97509	97514	normal	normal	1745	1605	0.017896118	0.016464802	2100	1809	0.021535305	0.018553669	1436	1256	0.014730646	0.01288585	1629	1605	0.016709078	0.016463641
455	97546	97543	normal	normal	1755	1661	0.01800172	0.01704322	2132	1811	0.021871839	0.018578866	1457	1344	0.01494734	0.013791364	1641	1689	0.016830029	0.01732283
456	97552	97553	normal	normal	1749	1429	0.017933955	0.014654034	2128	1790	0.021822914	0.018351967	1456	1122	0.014929219	0.011505664	1644	1474	0.016858678	0.015112333
457	97547	97551	normal	normal	1757	1460	0.01801908	0.014972619	2121	1944	0.02174966	0.019931236	1458	1161	0.014955769	0.011910997	1645	1423	0.01687217	0.014589569
458	97551	97538	normal	normal	1750	1709	0.017940406	0.01752437	2124	2050	0.021779712	0.021016438	1441	1389	0.014774152	0.014243638	1649	1567	0.016911685	0.016070219
459	97549	97535	normal	normal	1755	1775	0.017994463	0.018197112	2116	1996	0.021692652	0.020466987	1436	1442	0.014728271	0.014782656	1651	1631	0.016925756	0.016720438
460	97537	97531	normal	normal	1725	1700	0.017685441	0.017429426	2111	1708	0.021646041	0.0175142	1401	1337	0.014371488	0.013708453	1643	1634	0.016848806	0.016753422
461	97534	97564	normal	normal	1723	1673	0.017674202	0.017159136	2119	1853	0.021730935	0.019002646	1444	1378	0.014806514	0.014130197	1668	1703	0.017102007	0.017462503
462	97536	97525	normal	normal	1721	1801	0.017653942	0.018471906	2124	1883	0.021778114	0.019310389	1432	1478	0.014690759	0.015163542	1662	1779	0.017041974	0.018245412
463	97514	97534	normal	normal	1728	1569	0.01772277	0.016095515	2122	1717	0.021759054	0.017609391	1431	1257	0.014673495	0.012892708	1655	1629	0.016970279	0.016708149
464	97509	97516	normal	normal	1746	1412	0.01790824	0.014488932	2111	1695	0.021654015	0.017391523	1417	1121	0.01453902	0.011497302	1655	1489	0.016977496	0.015269568
465	97526	97506	normal	normal	1750	1480	0.017955495	0.015182392	2118	1875	0.021724584	0.019230679	1401	1176	0.014370405	0.0120647065	1683	1529	0.017266717	0.015686214
466	97534	97526	normal	normal	2434	1507	0.024957757	0.015456103	1994	1855	0.020455744	0.01902071	2183	1172	0.022387696	0.012020799	1205	1542	0.012364817	0.015811589
467	97555	97555	normal	normal	3323	2463	0.034071665	0.025253842	2020	2343	0.020712012	0.024025768	3155	2094	0.032354794	0.021471588	1746	2185	0.017908799	0.022408992
468	97550	97557	normal	normal	4125	3474	0.04229224	0.035618965	2447	2735	0.025085067	0.028041424	3994	3036	0.040950492	0.031128805	2371	2895	0.024304513	0.02967566
469	97552	97543	normal	normal	5055	4535	0.05182534	0.046495337	3023	3339	0.03099384	0.034233388	4956	4055	0.050814286	0.041571658	3352	3575	0.03437134	0.036649354
470	97555	97545	normal	normal	5969	5522	0.061189238	0.05661051	3470	3631	0.035570867	0.03722955	5878	5022	0.060261752	0.051487442	4635	4327	0.047522284	0.044358462
471	97547	97562	normal	normal	7628	6287	0.07819844	0.0644519	4858	3914	0.04980588	0.040125437	7523	5749	0.077116564	0.058939997	6430	4865	0.06591565	0.049877018
472	97532	97555	normal	normal	8702	8735	0.08921326	0.0895512	5700	5627	0.058433175	0.057688545	8541	8210	0.087558374	0.08417023	7761	6394	0.07957098	0.06554974
473	97531	97543	normal	normal	8762	8763	0.0898466	0.08985482	5426	5440	0.05563995	0.055782426	8461	8250	0.086757444	0.084594145	8252	6508	0.084607884	0.06673389
474	97512	97524	normal	normal	8816	8115	0.09039514	0.08320865	5219	4388	0.053520095	0.044992227	8362	7630	0.08573958	0.07824085	8592	6341	0.08810447	0.06502036
475	97521	97509	normal	normal	8818	8144	0.09043348	0.083526835	5219	4268	0.05352273	0.04377459	8364	7619	0.085778825	0.07814362	8608	6391	0.0882851	0.06554678
476	97521	97519	normal	normal	7176	7984	0.07359081	0.08187625	9053	4925	0.09283329	0.05050751	5985	7549	0.061371982	0.07740929	8436	6097	0.08650608	0.06252472
477	97517	97546	normal	normal	7246	6070	0.074305944	0.062252525	8998	5673	0.092266954	0.05817511	6081	5904	0.062357515	0.060545057	8289	4319	0.085001744	0.044293746
478	97515	97521	normal	normal	7324	6789	0.07510669	0.06961973	8927	6872	0.09154608	0.070470914	6202	6740	0.063606	0.06912432	8110	4576	0.0831684	0.046934698
479	97510	97539	normal	normal	7392	6601	0.07581316	0.0676955	8859	6117	0.0908496	0.06273048	6319	6499	0.06481002	0.06665553	7934	4652	0.08136349	0.047712747
480	97512	97519	normal	normal	6353	7035	0.06516111	0.0721501	7844	6329	0.08045201	0.06491396	5248	6963	0.053822014	0.071408086	6974	4928	0.071523644	0.050543524
481	97513	97525	normal	normal	4772	5103	0.048941135	0.052332062	6146	4688	0.063034624	0.04808381	3649	5002	0.037422452	0.05130482	5251	3798	0.053854592	0.03895887
482	97506	97509	normal	normal	4138	3478	0.042443644	0.03566742	5213	3882	0.05346643	0.039813366	3110	3398	0.03189642	0.034850918	4098	2656	0.042028196	0.027247412
483	97534	97546	normal	normal	3024	3198	0.031014785	0.032803938	3639	3326	0.03732228	0.03411358	2237	3075	0.022948602	0.0315409	2156	2584	0.022111833	0.026505675
484	97539	97538	normal	normal	2218	1854	0.022743044	0.019012373	2787	2839	0.028583653	0.029114444	1554	1772	0.01593407	0.018173533	1637	1546	0.016792871	0.015854742
485	97535	97540	normal	normal	1752	965	0.017969647	0.009894612	2122	2366	0.021757351	0.024262847	1471	862	0.015083779	0.008843688	1653	905	0.01695432	0.009283434
486	97541	97534	normal	normal	1748	1287	0.017931625	0.013200315	2126	2198	0.021802396	0.022536654	1458	1103	0.014951287	0.011312698	1650	1189	0.016926667	0.012191416
487	97539	97527	normal	normal	1756	1627	0.018009001	0.016687889	2115	2157	0.021690153	0.022119822	1455	1394	0.014924026	0.01429311	1651	1468	0.0169265	0.015054667
488	97538	97521	normal	normal	1732	1562	0.017756863	0.016014716	2110	1712	0.021638818	0.017556632	1401	1267	0.014372189	0.012994702	1644	1530	0.016862823	0.015688393
489	97551	97572	normal	normal	1723	1645	0.017671099	0.016867507	2121	1717	0.02174817	0.017610833	1428	1364	0.014641922	0.013989295	1665	1720	0.017076826	0.017638179
490	97550	97537	normal	normal	1725	1804	0.017683271	0.018502958	2124	1847	0.021782579	0.018941507	1418	1491	0.014537162	0.015290734	1665	1796	0.01707278	0.01841126
491	97527	97544	normal	normal	1725	1597	0.017687364	0.016374076	2124	1656	0.021780733	0.016984968	1420	1282	0.01455955	0.013144073	1654	1668	0.01695763	0.017103279
492	97506	97519	normal	normal	1741	1435	0.017852874	0.014723545	2114	1661	0.021684261	0.017031712	1431	1136	0.014675263	0.011654626	1657	1517	0.01699029	0.015560049
493	97519	97492	normal	normal	1752	1488	0.017972581	0.015264639	2117	1858	0.021713864	0.01905619	1410	1179	0.014461441	0.012101009	1667	1539	0.017101165	0.015785925
494	97527	97514	normal	normal	1750	1469	0.017951163	0.015069398	2121	1791	0.021757185	0.018375685	1393	1131	0.014290466	0.011605945	1684	1526	0.01727845	0.015657127
495	97554	97552	normal	normal	1748	1498	0.01792971	0.015361502	2126	1825	0.021801013	0.018713925	1393	1164	0.014290339	0.01193803	1690	1545	0.017332107	0.015843831
496	97550	97555	normal	normal	1746	1497	0.017898975	0.015347391	2131	1896	0.021851886	0.01943847	1396	1155	0.014319667	0.01184325	1684	1507	0.017268276	0.015455569
497	97551	97547	normal	normal	1741	1650	0.017855339	0.01691577	2126	2042	0.02179498	0.020942273	1403	1285	0.01439131	0.013176452	1664	1569	0.017058106	0.016090563
498	97555	97550	normal	normal	1738	1713	0.017821135	0.017562281	2112	2042	0.021659335	0.020933518	1431	1349	0.014677475	0.013837634	1657	1632	0.016992217	0.016738307
499	97549	97566	normal	normal	1742	1721	0.017862836	0.017643737	2109	1975	0.021621363	0.020247603	1435	1320	0.014712111	0.013533066	1651	1616	0.016929407	0.01656995
500	97535	97560	normal	normal	1743	1797	0.017877022	0.018430391	2103	2070	0.021564152	0.021222942	1411	1414	0.01447251	0.014502213	1639	1629	0.016811797	0.01670862
501	97536	97552	normal	normal	1730	1681	0.01774008	0.01723551	2116	1993	0.02169785	0.020443436	1384	1317	0.014191319	0.01350447	1663	1541	0.017057091	0.015802162
502	97525	97529	normal	normal	1727	1675	0.017710848	0.017173575	2136	2120	0.021907946	0.021740047	1404	1369	0.014404295	0.014037368	1664	1551	0.017066661	0.015905824
503	97534	97526	normal	normal	1729	1658	0.017732972	0.017007053	2133	1890	0.021879181	0.019380564	1409	1303	0.014450014	0.013362727	1668	1600	0.017108267	0.016415624
504	97526	97528	normal	normal	1740	1675	0.017844705	0.017178072	2107	1989	0.021612292	0.020394608	1432	1333	0.01468905	0.013676614	1653	1606	0.016955117	0.016472656
505	97518	97531	normal	normal	1750	1633	0.01794814	0.016748182	2109	1935	0.02162693	0.0198457	1431	1326	0.01468091	0.013606309	1670	1612	0.017126098	0.016538756
506	97514	97522	normal	normal	1748	1546	0.017927177	0.015853427	2102	2003	0.0215571	0.020543307	1418	1241	0.014543588	0.0127314385	1681	1531	0.017238082	0.015702708
507	97509	97524	normal	normal	1745	1589	0.017900797	0.016305273	2101	2052	0.021547692	0.021048624	1408	1305	0.014447886	0.013383973	1694	1565	0.017375762	0.016051989
508	97510	97523	normal	normal	1751	1522	0.017965758	0.015614135	2100	1949	0.021539109	0.019989375	1415	1232	0.014519226	0.012644698	1693	1532	0.017371722	0.015713554
509	97508	97520	normal	normal	1745	1585	0.01790419	0.016263617	2097	1891	0.021515379	0.019398272	1413	1268	0.014500396	0.013004216	1693	1590	0.01737222	0.01631005
510	97504	97507	normal	normal	1742	1528	0.017866984	0.015671434	2089	1785	0.021426098	0.018313605	1414	1179	0.01450273	0.012099983	1645	1572	0.016872507	0.016126288
511	97523	97535	normal	normal	1747	1624	0.017919902	0.016656963	2126	1811	0.021807848	0.0185796	1478	1311	0.015159286	0.013447115	1653	1676	0.016956978	0.017196609
512	97528	97540	normal	normal	1740	1467	0.017848253	0.015042543	2126	1819	0.021809265	0.01865562	1468	1152	0.015060471	0.011820926	1663	1504	0.017053563	0.015430917
513	97525	97535	normal	normal	1746	1449	0.017903332	0.014863796	2121	1875	0.021754859	0.019231241	1469	1144	0.015062424	0.011739263	1663	1434	0.017057085	0.014710789
514	97530	97532	normal	normal	1745	1707	0.017892862	0.017508939	2128	1959	0.02182191	0.02009374	1466	1388	0.01503417	0.014238834	1659	1606	0.017020943	0.016475711
515	97528	97523	normal	normal	1753	1782	0.017978564	0.018278833	2117	1926	0.021707451	0.019756358	1464	1459	0.015013324	0.014963952	1660	1664	0.017021162	0.017066244
516	97535	97522	normal	normal	1737	1639	0.017817525	0.016814373	2109	1615	0.021626096	0.016568696	1408	1301	0.014436924	0.013343922	1641	1624	0.01682717	0.016658237
517	97563	97577	normal	normal	1727	1764	0.017714638	0.018091273	2123	1637	0.021766776	0.016785447	1414	1447	0.014503154	0.014839128	1674	1834	0.01716909	0.018807648
518	97558	97547	normal	normal	1729	1695	0.017729433	0.01737904	2124	1786	0.021771234	0.018313354	1409	1370	0.014450007	0.014050696	1678	1724	0.017202465	0.017674081
519	97537	97547	normal	normal	1727	1629	0.017705001	0.01670458	2124	1633	0.02178142	0.016747652	1407	1292	0.014426719	0.013250148	1660	1694	0.017020114	0.01736596
520	97507	97524	normal	normal	1731	1453	0.01775603	0.014906914	2118	1627	0.021716781	0.016690746	1438	1137	0.014753222	0.011659834	1662	1539	0.017043503	0.015779763
521	97512	97487	normal	normal	1750	1513	0.017950721	0.015525095	2120	1847	0.02174344	0.018945042	1426	1193	0.014626199	0.012243246	1663	1564	0.017059844	0.016044315
522	97520	97503	normal	normal	1753	1460	0.017982578	0.014977953	2119	1740	0.02173635	0.017850285	1401	1119	0.014373752	0.011480069	1671	1532	0.017143847	0.01571523
523	97547	97547	normal	normal	1751	1483	0.017957339	0.015217351	2129	1784	0.021837523	0.018295668	1391	1150	0.014265932	0.01179614	1702	1543	0.017459353	0.015829965
524	97544	97548	normal	normal	1748	1480	0.017920507	0.015174923	2132	1978	0.02185959	0.020282444	1394	1155	0.014290549	0.011846695	1699	1468	0.0174272	0.015052806
525	97549	97546	normal	normal	1744	1607	0.017880492	0.016481748	2132	2057	0.021857895	0.021092527	1394	1255	0.014295007	0.012868013	1677	1542	0.017199181	0.015811814
526	97559	97552	normal	normal	1738	1686	0.017822599	0.017290272	2118	2038	0.021713424	0.020894516	1418	1325	0.014538702	0.013590992	1660	1625	0.017017212	0.016659189
527	97551	97569	normal	normal	2497	1725	0.025598686	0.017688708	1735	1933	0.017793735	0.019822566	2298	1323	0.023558155	0.0135644255	1706	1651	0.017490573	0.016924225
528	97537	97558	normal	normal	3392	2712	0.03477444	0.027804486	1600	2274	0.016408164	0.023319893	3223	2260	0.033049095	0.023169044	2415	2335	0.024758015	0.023942787
529	97538	97552	normal	normal	4246	3636	0.043532986	0.03728147	1607	2370	0.016484031	0.024305921	4012	3128	0.04113783	0.032070894	3586	3058	0.036769204	0.031355664
530	97537	97534	normal	normal	5218	4569	0.053504646	0.046846967	1983	2406	0.020333348	0.024675503	4879	4051	0.0500257	0.041538514	4835	3879	0.04957736	0.039773375
531	97545	97539	normal	normal	5222	5329	0.053539533	0.054645203	1975	2478	0.020253789	0.025407681	4878	4725	0.050012775	0.04844996	4852	4501	0.049746465	0.046156462
532	97533	97540	normal	normal	3701	5060	0.037946347	0.05187385	5592	2654	0.05733386	0.027210928	2310	4498	0.023686025	0.046121232	5104	4252	0.052331034	0.043590587
533	97522	97529	normal	normal	3766	3119	0.038621888	0.03198113	5557	3728	0.05697853	0.03822272	2385	2869	0.024460245	0.029416151	5021	2356	0.051486652	0.02415837
534	97514	97524	normal	normal	3825	3359	0.0392314	0.034444734	5507	4235	0.056471366	0.04343552	2497	3169	0.02561175	0.0325033	4895	2428	0.050201714	0.024897607
535	97507	97523	normal	normal	3878	3476	0.039776064	0.035649914	5459	4071	0.05598201	0.04175388	2612	3307	0.02678953	0.033916593	4774	2577	0.04896515	0.026436573
536	97509	97522	normal	normal	3860	3450	0.0395914	0.035383902	5474	4011	0.056144483	0.041135903	2572	3297	0.026383333	0.033820666	4819	2570	0.049422067	0.026364466
537	97505	97521	normal	normal	3884	3564	0.03983523	0.03655203	5446	3975	0.055859204	0.040766608	2624	3397	0.026913129	0.034839638	4760	2672	0.048825476	0.027408345
538	97502	97506	normal	normal	4010	3461	0.041130457	0.035501715	5335	3913	0.054718003	0.04013547	2862	3289	0.02935572	0.03373757	4458	2615	0.045725428	0.02682087
539	97517	97537	normal	normal	4231	3799	0.04339408	0.038963486	5133	3641	0.052649442	0.037349652	3282	3611	0.033669956	0.037039716	3814	2996	0.03912201	0.030729564
540	97524	97534	normal	normal	3349	4084	0.034343794	0.041889686	4244	4184	0.043527976	0.04290829	2399	3916	0.024609381	0.04016593	3010	3026	0.030871682	0.031038184
541	97522	97529	normal	normal	2746	2379	0.028164446	0.024397155	3604	3040	0.036963496	0.031180236	1815	2223	0.018616188	0.022797223	2482	1914	0.025452258	0.019630589
542	97522	97534	normal	normal	2082	2145	0.021349434	0.021997696	2737	2756	0.028074007	0.028266322	1384	1960	0.014199128	0.02010344	1793	1774	0.018386679	0.018199569
543	97521	97520	normal	normal	1750	1606	0.01794469	0.016467975	2117	2294	0.021707904	0.023532033	1456	1406	0.014938233	0.014420491	1664	1430	0.017072322	0.014669745
544	97531	97521	normal	normal	1741	1260	0.017856654	0.012927869	2107	1542	0.021613423	0.015819203	1416	1004	0.014528848	0.010300439	1632	1351	0.016738355	0.013853633
545	97568	97576	normal	normal	1732	1575	0.017760511	0.016158698	2121	1573	0.02175338	0.016136358	1407	1301	0.0144302705	0.013346659	1688	1694	0.017314592	0.017378379
546	97560	97555	normal	normal	1732	1550	0.017760383	0.015895877	2120	1837	0.021736097	0.018830312	1407	1271	0.014428909	0.013029108	1686	1590	0.017287703	0.016296968
547	97544	97545	normal	normal	1730	1656	0.017741391	0.016980967	2123	1705	0.021765366	0.017484251	1398	1336	0.014339507	0.013694988	1669	1685	0.01711276	0.017281424
548	97514	97527	normal	normal	1723	1421	0.017668447	0.014576507	2121	1584	0.02175016	0.016244238	1434	1103	0.014705682	0.011316811	1661	1521	0.017031237	0.015593857
549	97507	97492	normal	normal	1743	1558	0.01787657	0.015983334	2126	1818	0.021804182	0.018648896	1440	1232	0.014773123	0.012638293	1670	1610	0.017132368	0.01652004
550	97512	97497	normal	normal	1752	1478	0.017975595	0.015167535	2118	1693	0.021728283	0.017370027	1416	1135	0.014530388	0.0116451215	1665	1559	0.017078212	0.015992867
551	97540	97540	normal	normal	1753	1486	0.017978571	0.015247151	2129	1727	0.021839395	0.017716143	1393	1154	0.014289962	0.01183529	1699	1562	0.017428476	0.016020326
552	97534	97539	normal	normal	1748	1490	0.01792768	0.015285381	2130	2009	0.02184526	0.02059787	1395	1176	0.014303988	0.012063772	1701	1468	0.017441517	0.015051559
553	97543	97542	normal	normal	1746	1552	0.017910613	0.015914997	2136	2067	0.021901982	0.021199243	1391	1211	0.014265778	0.012420762	1687	1502	0.01730289	0.015402249
554	97561	97553	normal	normal	1741	1637	0.017857814	0.016789354	2124	2046	0.021776315	0.020979647	1401	1288	0.014370344	0.013212548	1666	1596	0.017082097	0.016365536
555	97555	97571	normal	normal	1736	1696	0.017799564	0.01738626	2118	1872	0.02171611	0.0191961	1416	1304	0.01451804	0.013367571	1659	1666	0.017012391	0.017083673
556	97539	97554	normal	normal	1741	1789	0.01784716	0.018343363	2105	1915	0.021587068	0.01963772	1430	1382	0.014660355	0.01417453	1646	1697	0.016882423	0.017399715
557	97539	97550	normal	normal	1737	1722	0.017811207	0.01765844	2106	1932	0.02159601	0.019816995	1398	1322	0.014341195	0.013557262	1640	1605	0.016818538	0.016460808
558	97541	97541	normal	normal	1733	1754	0.017777137	0.017991295	2120	2073	0.021738356	0.021258386	1385	1420	0.014204034	0.014565751	1683	1628	0.017258463	0.016694862
