418	97506	97485	normal	normal	1744	1836	0.017889306	0.018833216	2139	2389	0.021937465	0.024499848	1442	1544	0.01478831	0.015839573	1671	1514	0.01714496	0.015530638
419	97520	97519	normal	normal	1745	1816	0.017899564	0.018625336	2135	2190	0.021905381	0.022466261	1444	1423	0.014814276	0.014599864	1674	1639	0.017177915	0.016811537
420	97519	97508	normal	normal	1744	1684	0.01788743	0.017275322	2103	2192	0.021574043	0.022478076	1406	1318	0.014421336	0.013521805	1674	1532	0.017167294	0.015710415
421	97519	97546	normal	normal	1749	1656	0.01794348	0.016989715	2107	2135	0.021606885	0.021897523	1414	1325	0.014505755	0.013597031	1696	1625	0.01739159	0.016670434
422	97515	97507	normal	normal	1749	1702	0.017937222	0.017455252	2108	2264	0.021617033	0.0232201	1421	1432	0.014571673	0.014692421	1682	1550	0.017250199	0.015897531
423	97507	97524	normal	normal	1743	1847	0.017876726	0.018946532	2113	2024	0.021669071	0.020756861	1434	1527	0.01470565	0.015663955	1675	1710	0.017179266	0.017537257
424	97512	97524	normal	normal	1750	1826	0.017951593	0.01873069	2111	1971	0.021651024	0.020216443	1430	1482	0.014668082	0.015199419	1677	1674	0.017207358	0.017176166
425	97513	97531	normal	normal	1740	1858	0.017852942	0.019060057	2112	1929	0.021659747	0.019790107	1435	1504	0.0147260735	0.015429592	1674	1716	0.017175896	0.017598286
426	97512	97516	normal	normal	1746	1831	0.017910875	0.01877836	2106	2096	0.021606281	0.021502327	1443	1491	0.014803495	0.015294651	1622	1610	0.016639225	0.016516084
427	97554	97542	normal	normal	1753	1585	0.017978374	0.01625902	2137	1925	0.021920335	0.019741045	1438	1249	0.014756493	0.01281164	1651	1458	0.016931312	0.014954464
428	97560	97562	normal	normal	1747	1595	0.017910995	0.01635705	2130	1862	0.021836983	0.01909419	1438	1251	0.014741895	0.012825793	1650	1532	0.016920578	0.015710972
429	97555	97550	normal	normal	1757	1574	0.01801853	0.016134515	2121	1966	0.021749916	0.020155953	1440	1271	0.014769282	0.01303758	1651	1473	0.016928472	0.015103214
430	97558	97537	normal	normal	1747	1764	0.017909888	0.018083828	2125	2000	0.021782836	0.020505257	1426	1442	0.014618148	0.014784613	1662	1586	0.017043881	0.016264427
431	97554	97534	normal	normal	1748	1842	0.01792715	0.018891206	2118	2007	0.021717522	0.020575346	1418	1493	0.014537269	0.015306976	1667	1663	0.017093834	0.017050738
432	97531	97530	normal	normal	1720	1779	0.017637027	0.01824351	2112	1963	0.021652529	0.02012476	1409	1437	0.0144475	0.014736119	1642	1648	0.016839512	0.016897378
433	97521	97527	normal	normal	1730	1706	0.01773934	0.017498123	2117	1972	0.021713741	0.020220866	1454	1367	0.014909555	0.014019342	1673	1662	0.017161904	0.0170418
434	97520	97506	normal	normal	1723	1755	0.017672116	0.017996527	2122	1965	0.021764662	0.0201565	1447	1426	0.014842818	0.01462809	1668	1692	0.0171127	0.017350392
435	97505	97515	normal	normal	1736	1585	0.017809296	0.01626266	2118	1861	0.021724042	0.019087762	1434	1240	0.014713192	0.012722076	1657	1605	0.016996313	0.016463077
436	97513	97518	normal	normal	1748	1659	0.017930282	0.017023996	2110	1881	0.021648798	0.019297611	1405	1323	0.014416376	0.013573009	1665	1683	0.01707975	0.017264236
437	97534	97522	normal	normal	1749	1696	0.017943552	0.017396435	2120	2091	0.02174855	0.021451542	1397	1379	0.014333723	0.014149828	1697	1665	0.017408313	0.017084658
438	97540	97530	normal	normal	1745	1542	0.01789526	0.01581034	2122	2045	0.021765886	0.020968657	1396	1204	0.014320101	0.012350382	1687	1510	0.017303737	0.015485804
439	97553	97557	normal	normal	1740	1664	0.01784188	0.017067557	2118	1897	0.021719458	0.0194527	1420	1284	0.0145656895	0.013168254	1669	1647	0.017111236	0.016888084
440	97548	97549	normal	normal	1740	1549	0.017839327	0.01588347	2125	1962	0.021789905	0.020115286	1423	1203	0.014591473	0.012335111	1667	1513	0.017091494	0.015515906
441	97552	97545	normal	normal	1741	1559	0.017857363	0.015982596	2115	2069	0.021684382	0.021217853	1429	1207	0.014650692	0.012379664	1650	1475	0.016921598	0.015121554
442	97554	97544	normal	normal	1743	1639	0.017868003	0.016803972	2101	2044	0.021537516	0.020956894	1423	1265	0.014596599	0.012974455	1643	1474	0.016849834	0.015113321
443	97544	97556	normal	normal	1743	1612	0.017876463	0.016532468	2104	1952	0.02157628	0.020014094	1406	1219	0.014413763	0.012502295	1652	1501	0.016940277	0.015389592
444	97531	97544	normal	normal	1735	1690	0.017793642	0.017329784	2113	2145	0.021671189	0.021990957	1387	1329	0.014224368	0.0136255	1674	1522	0.017166235	0.01560636
445	97523	97535	normal	normal	1725	1592	0.017695216	0.016331086	2131	2045	0.021853993	0.020968003	1398	1241	0.014342541	0.012729215	1659	1440	0.017015204	0.0147687765
446	97504	97494	normal	normal	1735	1774	0.01779084	0.018195821	2141	2371	0.02196233	0.024314586	1439	1473	0.014758877	0.015108488	1673	1460	0.017163359	0.014973144
447	97515	97514	normal	normal	1735	1847	0.017795796	0.018947981	2136	2280	0.0219157	0.023391172	1445	1472	0.014823588	0.015102308	1679	1622	0.017221449	0.016639771
448	97519	97506	normal	normal	1744	1725	0.017890105	0.01769247	2102	2248	0.021565303	0.023055406	1412	1363	0.014486121	0.0139785465	1665	1547	0.017082265	0.01587184
449	97518	97543	normal	normal	1748	1736	0.017928807	0.017806891	2106	2177	0.021598574	0.022326259	1415	1403	0.01451076	0.014395862	1695	1677	0.017391073	0.017206615
450	97516	97505	normal	normal	1748	1702	0.017930904	0.017460126	2103	2251	0.02157204	0.02309176	1413	1436	0.0144965	0.014726765	1689	1561	0.01732294	0.016011976
451	97510	97524	normal	normal	1746	1801	0.01790681	0.018477663	2108	2006	0.021618012	0.020580143	1418	1489	0.0145447245	0.01527475	1682	1701	0.017257709	0.017444318
452	97514	97524	normal	normal	1752	1781	0.017973287	0.018265802	2105	1958	0.021593599	0.02008298	1418	1444	0.014544239	0.014818294	1686	1664	0.017297152	0.017065628
453	97515	97528	normal	normal	1744	1830	0.017890941	0.01876653	2106	1888	0.021601515	0.01936266	1421	1477	0.014582093	0.01514782	1682	1727	0.017258495	0.017711252
454	97509	97513	normal	normal	1745	1799	0.017896118	0.018451683	2100	2045	0.021535305	0.02097999	1436	1457	0.014730646	0.014942614	1629	1619	0.016709078	0.01660768
455	97546	97537	normal	normal	1755	1577	0.01800172	0.016179165	2132	1934	0.021871839	0.01983963	1457	1245	0.01494734	0.012772477	1641	1474	0.016830029	0.015117269
456	97552	97557	normal	normal	1749	1613	0.017933955	0.01653779	2128	1870	0.021822914	0.01917076	1456	1270	0.014929219	0.013022438	1644	1546	0.016858678	0.015849315
457	97547	97547	normal	normal	1757	1607	0.01801908	0.01648247	2121	2004	0.02174966	0.020550516	1458	1305	0.014955769	0.013385453	1645	1483	0.01687217	0.015202994
458	97551	97536	normal	normal	1750	1782	0.017940406	0.018267982	2124	2064	0.021779712	0.02116477	1441	1464	0.014774152	0.015016107	1649	1571	0.016911685	0.016106099
459	97549	97533	normal	normal	1755	1853	0.017994463	0.018996218	2116	2026	0.021692652	0.02077833	1436	1508	0.014728271	0.015468696	1651	1650	0.016925756	0.016918918
460	97537	97528	normal	normal	1725	1804	0.017685441	0.01849779	2111	1961	0.021646041	0.020108325	1401	1468	0.014371488	0.015053701	1643	1656	0.016848806	0.016984574
461	97534	97539	normal	normal	1723	1703	0.017674202	0.017466519	2119	1960	0.021730935	0.02010406	1444	1346	0.014806514	0.01380607	1668	1648	0.017102007	0.01690002
462	97536	97515	normal	normal	1721	1706	0.017653942	0.017493885	2124	1957	0.021778114	0.020071749	1432	1377	0.014690759	0.014122882	1662	1648	0.017041974	0.01690178
463	97514	97524	normal	normal	1728	1570	0.01772277	0.01610341	2122	1834	0.021759054	0.018810743	1431	1224	0.014673495	0.012559076	1655	1601	0.016970279	0.01641775
464	97509	97520	normal	normal	1746	1657	0.01790824	0.016993668	2111	1821	0.021654015	0.01867494	1417	1321	0.01453902	0.013556054	1655	1699	0.016977496	0.017432932
465	97526	97512	normal	normal	1750	1787	0.017955495	0.018332573	2118	2032	0.021724584	0.020844247	1401	1467	0.014370405	0.015052886	1683	1758	0.017266717	0.01803199
466	97534	97522	normal	normal	2434	1554	0.024957757	0.015936747	1994	1958	0.020455744	0.020086773	2183	1207	0.022387696	0.012385762	1205	1546	0.012364817	0.015858745
467	97555	97554	normal	normal	3323	2501	0.034071665	0.025643134	2020	2340	0.020712012	0.023992406	3155	2116	0.032354794	0.021705164	1746	2201	0.017908799	0.022574421
468	97550	97552	normal	normal	4125	3540	0.04229224	0.036292158	2447	2961	0.025085067	0.030356789	3994	3191	0.040950492	0.032709803	2371	2846	0.024304513	0.029176047
469	97552	97545	normal	normal	5055	4617	0.05182534	0.0473337	3023	3551	0.03099384	0.036408074	4956	4262	0.050814286	0.043694515	3352	3546	0.03437134	0.03635929
470	97555	97545	normal	normal	5969	5891	0.061189238	0.060389478	3470	3805	0.035570867	0.039014254	5878	5464	0.060261752	0.05601991	4635	4437	0.047522284	0.04548727
471	97547	97566	normal	normal	7628	6495	0.07819844	0.066580296	4858	3984	0.04980588	0.040845565	7523	6057	0.077116564	0.06209214	6430	4915	0.06591565	0.050384663
472	97532	97551	normal	normal	8702	8454	0.08921326	0.08667305	5700	5368	0.058433175	0.05503474	8541	8079	0.087558374	0.08282792	7761	6115	0.07957098	0.06269109
473	97531	97545	normal	normal	8762	9549	0.0898466	0.09791414	5426	5945	0.05563995	0.060959168	8461	9193	0.086757444	0.09425798	8252	6836	0.084607884	0.070094645
474	97512	97514	normal	normal	8816	8571	0.09039514	0.08788318	5219	4766	0.053520095	0.048871875	8362	8170	0.08573958	0.08376845	8592	6358	0.08810447	0.0651952
475	97521	97524	normal	normal	8818	8641	0.09043348	0.08862327	5219	4973	0.05352273	0.0510001	8364	8252	0.085778825	0.08463137	8608	6460	0.0882851	0.066256545
476	97521	97519	normal	normal	7176	8089	0.07359081	0.08295005	9053	5051	0.09283329	0.051796094	5985	7755	0.061371982	0.079530425	8436	6051	0.08650608	0.0620495
477	97517	97547	normal	normal	7246	7016	0.074305944	0.071949296	8998	5912	0.092266954	0.060624894	6081	6851	0.062357515	0.070260175	8289	5007	0.085001744	0.051349483
478	97515	97506	normal	normal	7324	6675	0.07510669	0.06845364	8927	6570	0.09154608	0.06738222	6202	6631	0.063606	0.06800809	8110	4470	0.0831684	0.045838226
479	97510	97531	normal	normal	7392	6931	0.07581316	0.0710792	8859	6347	0.0908496	0.06508831	6319	6803	0.06481002	0.06976648	7934	4706	0.08136349	0.04825953
480	97512	97525	normal	normal	6353	7087	0.06516111	0.07268906	7844	6140	0.08045201	0.062977105	5248	6954	0.053822014	0.07132353	6974	4887	0.071523644	0.050122745
481	97513	97533	normal	normal	4772	5949	0.048941135	0.06101371	6146	5106	0.063034624	0.052365765	3649	5776	0.037422452	0.0592409	5251	4277	0.053854592	0.04386245
482	97506	97511	normal	normal	4138	4009	0.042443644	0.041112807	5213	4132	0.05346643	0.04237792	3110	3833	0.03189642	0.039308555	4098	2912	0.042028196	0.029871332
483	97534	97526	normal	normal	3024	2655	0.031014785	0.02722903	3639	3360	0.03732228	0.034463897	2237	2473	0.022948602	0.0253686	2156	1981	0.022111833	0.020316558
484	97539	97543	normal	normal	2218	2098	0.022743044	0.021517249	2787	2800	0.028583653	0.02871268	1554	1880	0.01593407	0.01927547	1637	1717	0.016792871	0.017612336
485	97535	97539	normal	normal	1752	1298	0.017969647	0.013308657	2122	2400	0.021757351	0.024610292	1471	1082	0.015083779	0.011100195	1653	1139	0.01695432	0.011678669
486	97541	97529	normal	normal	1748	1238	0.017931625	0.0126979295	2126	2181	0.021802396	0.022369636	1458	983	0.014951287	0.010085763	1650	1086	0.016926667	0.011137382
487	97539	97523	normal	normal	1756	1621	0.018009001	0.016624158	2115	2165	0.021690153	0.022196181	1455	1321	0.014924026	0.013550682	1651	1387	0.0169265	0.014221526
488	97538	97521	normal	normal	1732	1758	0.017756863	0.018031294	2110	1977	0.021638818	0.020269439	1401	1443	0.014372189	0.014796188	1644	1591	0.016862823	0.016317839
489	97551	97550	normal	normal	1723	1759	0.017671099	0.018043278	2121	2007	0.02174817	0.020586127	1428	1399	0.014641922	0.014351587	1665	1660	0.017076826	0.01702305
490	97550	97528	normal	normal	1725	1631	0.017683271	0.016725352	2124	1916	0.021782579	0.01964829	1418	1306	0.014537162	0.013394327	1665	1592	0.01707278	0.016327607
491	97527	97532	normal	normal	1725	1549	0.017687364	0.015880998	2124	1774	0.021780733	0.018186012	1420	1208	0.01455955	0.012387519	1654	1596	0.01695763	0.016361412
492	97506	97519	normal	normal	1741	1656	0.017852874	0.01698586	2114	1747	0.021684261	0.017913643	1431	1331	0.014675263	0.013647703	1657	1717	0.01699029	0.017615095
493	97519	97502	normal	normal	1752	1831	0.017972581	0.018782225	2117	1940	0.021713864	0.019898605	1410	1507	0.014461441	0.015458852	1667	1820	0.017101165	0.018674819
494	97527	97513	normal	normal	1750	1569	0.017951163	0.016089875	2121	1855	0.021757185	0.01902878	1393	1211	0.014290466	0.012423307	1684	1588	0.01727845	0.016288769
495	97554	97553	normal	normal	1748	1595	0.01792971	0.016358195	2126	1849	0.021801013	0.0189659	1393	1203	0.014290339	0.012338525	1690	1622	0.017332107	0.016638309
496	97550	97548	normal	normal	1746	1594	0.017898975	0.016341452	2131	2042	0.021851886	0.020932576	1396	1248	0.014319667	0.012801748	1684	1544	0.017268276	0.015830632
497	97551	97542	normal	normal	1741	1598	0.017855339	0.016383909	2126	2115	0.02179498	0.021688648	1403	1248	0.01439131	0.012797382	1664	1515	0.017058106	0.015536921
498	97555	97543	normal	normal	1738	1654	0.017821135	0.016964734	2112	1985	0.021659335	0.020355502	1431	1273	0.014677475	0.0130579155	1657	1550	0.016992217	0.015890904
499	97549	97560	normal	normal	1742	1598	0.017862836	0.016387984	2109	1905	0.021621363	0.019533744	1435	1193	0.014712111	0.012238963	1651	1531	0.016929407	0.01570304
500	97535	97548	normal	normal	1743	1700	0.017877022	0.017433692	2103	2065	0.021564152	0.021169383	1411	1321	0.01447251	0.013547081	1639	1564	0.016811797	0.016034914
501	97536	97543	normal	normal	1730	1637	0.01774008	0.01678924	2116	2053	0.02169785	0.021050915	1384	1274	0.014191319	0.013066405	1663	1474	0.017057091	0.015114251
502	97525	97517	normal	normal	1727	1695	0.017710848	0.017379086	2136	2271	0.021907946	0.023292352	1404	1357	0.014404295	0.013914205	1664	1417	0.017066661	0.014530191
503	97534	97528	normal	normal	1729	1855	0.017732972	0.019026155	2133	2377	0.021879181	0.024374083	1409	1491	0.014450014	0.015294244	1668	1591	0.017108267	0.016316552
504	97526	97526	normal	normal	1740	1714	0.017844705	0.017579379	2107	2337	0.021612292	0.023970043	1432	1363	0.01468905	0.013974741	1653	1515	0.016955117	0.015536677
505	97518	97523	normal	normal	1750	1752	0.01794814	0.017970823	2109	2193	0.02162693	0.02248638	1431	1438	0.01468091	0.014746355	1670	1657	0.017126098	0.016995495
506	97514	97504	normal	normal	1748	1693	0.017927177	0.017366504	2102	2159	0.0215571	0.02214114	1418	1405	0.014543588	0.014411755	1681	1579	0.017238082	0.016199011
507	97509	97519	normal	normal	1745	1724	0.017900797	0.017682225	2101	2053	0.021547692	0.02105795	1408	1419	0.014447886	0.01455188	1694	1645	0.017375762	0.016870262
508	97510	97521	normal	normal	1751	1711	0.017965758	0.017550934	2100	2037	0.021539109	0.020893259	1415	1387	0.014519226	0.014226063	1693	1617	0.017371722	0.016587261
509	97508	97522	normal	normal	1745	1797	0.01790419	0.018436745	2097	1939	0.021515379	0.019891286	1413	1456	0.014500396	0.014936651	1693	1718	0.01737222	0.01762694
510	97504	97504	normal	normal	1742	1717	0.017866984	0.017610392	2089	2031	0.021426098	0.020831846	1414	1384	0.01450273	0.014199586	1645	1586	0.016872507	0.016266266
511	97523	97527	normal	normal	1747	1551	0.017919902	0.015910413	2126	1983	0.021807848	0.02034254	1478	1248	0.015159286	0.012807708	1653	1504	0.016956978	0.015428343
512	97528	97542	normal	normal	1740	1627	0.017848253	0.016688507	2126	1866	0.021809265	0.019139953	1468	1297	0.015060471	0.01330822	1663	1575	0.017053563	0.016159002
513	97525	97531	normal	normal	1746	1682	0.017903332	0.017255936	2121	2005	0.021754859	0.020567594	1469	1380	0.015062424	0.014155278	1663	1545	0.017057085	0.015843958
514	97530	97530	normal	normal	1745	1833	0.017892862	0.01879502	2128	2056	0.02182191	0.021086136	1466	1510	0.01503417	0.015487544	1659	1614	0.017020943	0.01655386
515	97528	97524	normal	normal	1753	1917	0.017978564	0.019656187	2117	1956	0.021707451	0.020056989	1464	1567	0.015013324	0.016072115	1660	1705	0.017021162	0.017489104
516	97535	97521	normal	normal	1737	1875	0.017817525	0.01922819	2109	1866	0.021626096	0.019134011	1408	1537	0.014436924	0.015764885	1641	1737	0.01682717	0.017810334
517	97563	97557	normal	normal	1727	1779	0.017714638	0.018244836	2123	1913	0.021766776	0.019619519	1414	1414	0.014503154	0.014500643	1674	1694	0.01716909	0.017369386
518	97558	97541	normal	normal	1729	1503	0.017729433	0.015406156	2124	1842	0.021771234	0.01888012	1409	1178	0.014450007	0.012076461	1678	1505	0.017202465	0.015432048
519	97537	97536	normal	normal	1727	1506	0.017705001	0.015438663	2124	1753	0.02178142	0.017977074	1407	1173	0.014426719	0.01203184	1660	1550	0.017020114	0.015890306
520	97507	97520	normal	normal	1731	1604	0.01775603	0.016445832	2118	1700	0.021716781	0.017430287	1438	1284	0.014753222	0.013165389	1662	1678	0.017043503	0.0172068
521	97512	97498	normal	normal	1750	1840	0.017950721	0.018870607	2120	1898	0.02174344	0.01947154	1426	1513	0.014626199	0.015524321	1663	1832	0.017059844	0.018797405
522	97520	97506	normal	normal	1753	1612	0.017982578	0.01653152	2119	1797	0.02173635	0.018432407	1401	1247	0.014373752	0.01278848	1671	1637	0.017143847	0.016792126
523	97547	97548	normal	normal	1751	1591	0.017957339	0.016316647	2129	1811	0.021837523	0.018577233	1391	1197	0.014265932	0.012276368	1702	1628	0.017459353	0.016697539
524	97544	97543	normal	normal	1748	1579	0.017920507	0.01618759	2132	2035	0.02185959	0.02086205	1394	1233	0.014290549	0.01264318	1699	1538	0.0174272	0.01577559
525	97549	97539	normal	normal	1744	1614	0.017880492	0.01655606	2132	2125	0.021857895	0.021794345	1394	1265	0.014295007	0.012972928	1677	1530	0.017199181	0.015691465
526	97559	97543	normal	normal	1738	1681	0.017822599	0.017240793	2118	1968	0.021713424	0.020182276	1418	1300	0.014538702	0.013329608	1660	1596	0.017017212	0.016369928
527	97551	97562	normal	normal	2497	1644	0.025598686	0.016859017	1735	1904	0.017793735	0.019525234	2298	1238	0.023558155	0.012690519	1706	1588	0.017490573	0.016282246
528	97537	97546	normal	normal	3392	2559	0.03477444	0.026234401	1600	2317	0.016408164	0.023751775	3223	2158	0.033049095	0.022128532	2415	2189	0.024758015	0.022443624
529	97538	97545	normal	normal	4246	3813	0.043532986	0.039095055	1607	2742	0.016484031	0.02811662	4012	3390	0.04113783	0.03475732	3586	3038	0.036769204	0.031151488
530	97537	97528	normal	normal	5218	4960	0.053504646	0.05085559	1983	2838	0.020333348	0.029101927	4879	4473	0.0500257	0.045868732	4835	3896	0.04957736	0.0399475
531	97545	97547	normal	normal	5222	5926	0.053539533	0.060756974	1975	3431	0.020253789	0.03518162	4878	5429	0.050012775	0.05566752	4852	4595	0.049746465	0.04711834
532	97533	97548	normal	normal	3701	5224	0.037946347	0.053556383	5592	3108	0.05733386	0.031864543	2310	4761	0.023686025	0.048811425	5104	4183	0.052331034	0.042885195
533	97522	97524	normal	normal	3766	3364	0.038621888	0.034494817	5557	3450	0.05697853	0.035375874	2385	3080	0.024460245	0.031579804	5021	2627	0.051486652	0.026944274
534	97514	97507	normal	normal	3825	3199	0.0392314	0.032804247	5507	3875	0.056471366	0.039741717	2497	2951	0.02561175	0.030259699	4895	2319	0.050201714	0.023779752
535	97507	97522	normal	normal	3878	3368	0.039776064	0.0345462	5459	4062	0.05598201	0.041660167	2612	3104	0.02678953	0.03183713	4774	2401	0.04896515	0.02462883
536	97509	97521	normal	normal	3860	3521	0.0395914	0.036113963	5474	4084	0.056144483	0.04188489	2572	3251	0.026383333	0.03334576	4819	2503	0.049422067	0.025680047
537	97505	97524	normal	normal	3884	3750	0.03983523	0.038459055	5446	3981	0.055859204	0.040836155	2624	3458	0.026913129	0.035464738	4760	2726	0.048825476	0.027959399
538	97502	97505	normal	normal	4010	3574	0.041130457	0.036661394	5335	4036	0.054718003	0.041398644	2862	3293	0.02935572	0.033782255	4458	2532	0.045725428	0.025972307
539	97517	97526	normal	normal	4231	3659	0.04339408	0.037527625	5133	3940	0.052649442	0.04041275	3282	3395	0.033669956	0.034823176	3814	2660	0.03912201	0.027282985
540	97524	97536	normal	normal	3349	4263	0.034343794	0.043716934	4244	4341	0.043527976	0.044518948	2399	4023	0.024609381	0.041255906	3010	3030	0.030871682	0.0310814
541	97522	97529	normal	normal	2746	3017	0.028164446	0.030938718	3604	3469	0.036963496	0.035573743	1815	2781	0.018616188	0.028523847	2482	2270	0.025452258	0.023280377
542	97522	97527	normal	normal	2082	2191	0.021349434	0.022467555	2737	2816	0.028074007	0.028882546	1384	1923	0.014199128	0.019719547	1793	1740	0.018386679	0.01784452
543	97521	97518	normal	normal	1750	1667	0.01794469	0.017095523	2117	2219	0.021707904	0.02276037	1456	1365	0.014938233	0.0140069565	1664	1459	0.017072322	0.0149631435
544	97531	97517	normal	normal	1741	1420	0.017856654	0.014563188	2107	1712	0.021613423	0.017563375	1416	1100	0.014528848	0.011281576	1632	1437	0.016738355	0.0147360135
545	97568	97557	normal	normal	1732	1534	0.017760511	0.015732944	2121	1887	0.02175338	0.019352442	1407	1192	0.0144302705	0.012221734	1688	1494	0.017314592	0.015321144
546	97560	97547	normal	normal	1732	1382	0.017760383	0.014166921	2120	1831	0.021736097	0.01876879	1407	1061	0.014428909	0.0108822575	1686	1394	0.017287703	0.01429291
547	97544	97537	normal	normal	1730	1507	0.017741391	0.015448016	2123	1769	0.021765366	0.018133134	1398	1179	0.014339507	0.012092556	1669	1523	0.01711276	0.0156164
548	97514	97525	normal	normal	1723	1547	0.017668447	0.015868777	2121	1653	0.02175016	0.016950289	1434	1223	0.014705682	0.012544365	1661	1628	0.017031237	0.016690968
549	97507	97497	normal	normal	1743	1870	0.01787657	0.019182166	2126	1948	0.021804182	0.0199802	1440	1546	0.014773123	0.015859049	1670	1830	0.017132368	0.018772237
550	97512	97501	normal	normal	1752	1677	0.017975595	0.017199658	2118	1793	0.021728283	0.018391214	1416	1309	0.014530388	0.013430018	1665	1689	0.017078212	0.017324327
551	97540	97538	normal	normal	1753	1633	0.017978571	0.016748318	2129	1790	0.021839395	0.018361136	1393	1242	0.014289962	0.012740627	1699	1660	0.017428476	0.017029114
552	97534	97536	normal	normal	1748	1579	0.01792768	0.01619422	2130	2019	0.02184526	0.02070243	1395	1232	0.014303988	0.012631443	1701	1545	0.017441517	0.015843118
553	97543	97536	normal	normal	1746	1615	0.017910613	0.016568042	2136	2129	0.021901982	0.021833712	1391	1266	0.014265778	0.012988211	1687	1530	0.01730289	0.015690105
554	97561	97544	normal	normal	1741	1676	0.017857814	0.017183343	2124	1963	0.021776315	0.020132298	1401	1300	0.014370344	0.0133282505	1666	1608	0.017082097	0.016494323
555	97555	97563	normal	normal	1736	1671	0.017799564	0.017136225	2118	1909	0.02171611	0.019569144	1416	1269	0.01451804	0.013014119	1659	1625	0.017012391	0.016656604
556	97539	97544	normal	normal	1741	1708	0.01784716	0.017514605	2105	1921	0.021587068	0.019692287	1430	1315	0.014660355	0.013482789	1646	1640	0.016882423	0.016811904
557	97539	97542	normal	normal	1737	1704	0.017811207	0.017477162	2106	1946	0.02159601	0.019952383	1398	1317	0.014341195	0.013508682	1640	1590	0.016818538	0.0163052
558	97541	97530	normal	normal	1733	1720	0.017777137	0.017634286	2120	2122	0.021738356	0.021758577	1385	1343	0.014204034	0.013774365	1683	1493	0.017258463	0.015309964
