417	97513	97537	normal	normal	1727	1844	0.017712617	0.01891195	2135	2037	0.021897713	0.020890122	1413	1500	0.014488506	0.015386889	1653	1736	0.016955486	0.01780678
418	97506	97491	normal	normal	1744	1827	0.017889306	0.018743949	2139	2223	0.021937465	0.022804366	1442	1551	0.01478831	0.015915358	1671	1723	0.01714496	0.017672999
419	97520	97517	normal	normal	1745	1874	0.017899564	0.019220429	2135	2106	0.021905381	0.021599635	1444	1569	0.014814276	0.016101036	1674	1791	0.017177915	0.01837755
420	97519	97512	normal	normal	1744	1786	0.01788743	0.018323535	2103	2001	0.021574043	0.020524759	1406	1475	0.014421336	0.015131723	1674	1752	0.017167294	0.017973255
421	97519	97538	normal	normal	1749	1591	0.01794348	0.016315259	2107	2024	0.021606885	0.020765096	1414	1274	0.014505755	0.013067142	1696	1574	0.01739159	0.016145974
422	97515	97516	normal	normal	1749	1707	0.017937222	0.017511548	2108	2110	0.021617033	0.021637978	1421	1397	0.014571673	0.01432842	1682	1644	0.017250199	0.01686745
423	97507	97529	normal	normal	1743	1608	0.017876726	0.016494848	2113	2029	0.021669071	0.020814449	1434	1283	0.01470565	0.013164855	1675	1574	0.017179266	0.016143728
424	97512	97521	normal	normal	1750	1752	0.017951593	0.017968286	2111	2155	0.021651024	0.022104373	1430	1423	0.014668082	0.014594079	1677	1639	0.017207358	0.016815413
425	97513	97523	normal	normal	1740	1859	0.017852942	0.019070417	2112	2171	0.021659747	0.022268025	1435	1526	0.0147260735	0.015651615	1674	1718	0.017175896	0.017628295
426	97512	97513	normal	normal	1746	2066	0.017910875	0.021189917	2106	2298	0.021606281	0.023572525	1443	1741	0.014803495	0.017859794	1622	1845	0.016639225	0.018930245
427	97554	97546	normal	normal	1753	1814	0.017978374	0.018607091	2137	2288	0.021920335	0.02346962	1438	1503	0.014756493	0.015414831	1651	1645	0.016931312	0.016871968
428	97560	97555	normal	normal	1747	1563	0.017910995	0.016023574	2130	2067	0.021836983	0.021188488	1438	1238	0.014741895	0.012694526	1650	1509	0.016920578	0.015468456
429	97555	97561	normal	normal	1757	1707	0.01801853	0.017506525	2121	2077	0.021749916	0.02129719	1440	1370	0.014769282	0.01404299	1651	1615	0.016928472	0.016561389
430	97558	97545	normal	normal	1747	1846	0.017909888	0.018923111	2125	2115	0.021782836	0.021682804	1426	1506	0.014618148	0.0154427765	1662	1714	0.017043881	0.017579593
431	97554	97537	normal	normal	1748	1833	0.01792715	0.018796904	2118	2032	0.021717522	0.02083199	1418	1500	0.014537269	0.015381155	1667	1748	0.017093834	0.017922368
432	97531	97534	normal	normal	1720	1863	0.017637027	0.01910136	2112	1818	0.021652529	0.01863807	1409	1515	0.0144475	0.015534532	1642	1841	0.016839512	0.018872194
433	97521	97532	normal	normal	1730	1838	0.01773934	0.018848332	2117	2306	0.021713741	0.023650823	1454	1528	0.014909555	0.01566775	1673	1671	0.017161904	0.017142773
434	97520	97506	normal	normal	1723	1754	0.017672116	0.017995212	2122	2193	0.021764662	0.022497468	1447	1458	0.014842818	0.014956586	1668	1661	0.0171127	0.01703506
435	97505	97512	normal	normal	1736	1722	0.017809296	0.017658388	2118	2039	0.021724042	0.020917255	1434	1412	0.014713192	0.014482494	1657	1685	0.016996313	0.01728215
436	97513	97522	normal	normal	1748	1619	0.017930282	0.016606275	2110	1998	0.021648798	0.020497406	1405	1303	0.014416376	0.013365312	1665	1607	0.01707975	0.016484916
437	97534	97522	normal	normal	1749	1595	0.017943552	0.016361706	2120	2039	0.02174855	0.02091503	1397	1270	0.014333723	0.013025385	1697	1565	0.017408313	0.016057137
438	97540	97531	normal	normal	1745	1672	0.01789526	0.017148642	2122	2130	0.021765886	0.021846356	1396	1342	0.014320101	0.013766325	1687	1591	0.017303737	0.016315548
439	97553	97563	normal	normal	1740	1648	0.01784188	0.016903106	2118	2037	0.021719458	0.020884654	1420	1299	0.0145656895	0.01332417	1669	1591	0.017111236	0.016315993
440	97548	97543	normal	normal	1740	1659	0.017839327	0.01701016	2125	1977	0.021789905	0.020269366	1423	1308	0.014591473	0.013417126	1667	1612	0.017091494	0.016525783
441	97552	97545	normal	normal	1741	1942	0.017857363	0.019914964	2115	2069	0.021684382	0.02121336	1429	1578	0.014650692	0.016179943	1650	1800	0.016921598	0.018453665
442	97554	97555	normal	normal	1743	1938	0.017868003	0.01986877	2101	2144	0.021537516	0.021985386	1423	1582	0.014596599	0.016219102	1643	1768	0.016849834	0.018126033
443	97544	97555	normal	normal	1743	1921	0.017876463	0.019698597	2104	1988	0.02157628	0.020378347	1406	1548	0.014413763	0.015868291	1652	1795	0.016940277	0.01840476
444	97531	97548	normal	normal	1735	2016	0.017793642	0.020673068	2113	2107	0.021671189	0.021600664	1387	1656	0.014224368	0.0169805	1674	1847	0.017166235	0.018935937
445	97523	97541	normal	normal	1725	1884	0.017695216	0.019325566	2131	2083	0.021853993	0.021362765	1398	1535	0.014342541	0.015744602	1659	1746	0.017015204	0.01790729
446	97504	97502	normal	normal	1735	1821	0.01779084	0.018676255	2141	2284	0.02196233	0.02342064	1439	1541	0.014758877	0.015806073	1673	1687	0.017163359	0.017308284
447	97515	97508	normal	normal	1735	1866	0.017795796	0.019139025	2136	2134	0.0219157	0.021887995	1445	1569	0.014823588	0.016096741	1679	1777	0.017221449	0.018232102
448	97519	97509	normal	normal	1744	1812	0.017890105	0.018584179	2102	2014	0.021565303	0.020662758	1412	1504	0.014486121	0.015427395	1665	1770	0.017082265	0.018154472
449	97518	97536	normal	normal	1748	1632	0.017928807	0.016743371	2106	2042	0.021598574	0.02094675	1415	1320	0.01451076	0.013540018	1695	1607	0.017391073	0.016485779
450	97516	97515	normal	normal	1748	1712	0.017930904	0.01756442	2103	2131	0.02157204	0.021855447	1413	1408	0.0144965	0.014439434	1689	1648	0.01732294	0.016899776
451	97510	97530	normal	normal	1746	1583	0.01790681	0.016241796	2108	2024	0.021618012	0.020755684	1418	1262	0.0145447245	0.012949306	1682	1561	0.017257709	0.01601402
452	97514	97522	normal	normal	1752	1711	0.017973287	0.017549857	2105	2112	0.021593599	0.021667838	1418	1381	0.014544239	0.014170528	1686	1623	0.017297152	0.016652765
453	97515	97521	normal	normal	1744	1809	0.017890941	0.018554298	2106	2114	0.021601515	0.021688059	1421	1474	0.014582093	0.015118766	1682	1700	0.017258495	0.017434383
454	97509	97511	normal	normal	1745	1964	0.017896118	0.020148357	2100	2215	0.021535305	0.022721963	1436	1635	0.014730646	0.016768092	1629	1791	0.016709078	0.018372897
455	97546	97538	normal	normal	1755	1743	0.01800172	0.017881703	2132	2295	0.021871839	0.023541575	1457	1431	0.01494734	0.014684987	1641	1587	0.016830029	0.016281243
456	97552	97549	normal	normal	1749	1579	0.017933955	0.016192108	2128	2078	0.021822914	0.021306291	1456	1249	0.014929219	0.012812124	1644	1515	0.016858678	0.0155405
457	97547	97552	normal	normal	1757	1722	0.01801908	0.017653989	2121	2104	0.02174966	0.021571584	1458	1383	0.014955769	0.014184313	1645	1615	0.01687217	0.01656195
458	97551	97543	normal	normal	1750	1934	0.017940406	0.01982644	2124	2129	0.021779712	0.021833228	1441	1589	0.014774152	0.016293915	1649	1774	0.016911685	0.018187422
459	97549	97535	normal	normal	1755	1888	0.017994463	0.019364102	2116	1995	0.021692652	0.020454353	1436	1545	0.014728271	0.015847813	1651	1789	0.016925756	0.018348547
460	97537	97538	normal	normal	1725	1990	0.017685441	0.020407507	2111	1685	0.021646041	0.017278759	1401	1625	0.014371488	0.016661122	1643	1974	0.016848806	0.020239368
461	97534	97544	normal	normal	1723	1958	0.017674202	0.020082053	2119	2261	0.021730935	0.023188312	1444	1637	0.014806514	0.016792214	1668	1776	0.017102007	0.018215813
462	97536	97515	normal	normal	1721	1740	0.017653942	0.01784246	2124	2175	0.021778114	0.022304386	1432	1442	0.014690759	0.014792607	1662	1652	0.017041974	0.016938517
463	97514	97518	normal	normal	1728	1812	0.01772277	0.018579936	2122	2031	0.021759054	0.0208288	1431	1500	0.014673495	0.015385191	1655	1764	0.016970279	0.018091112
464	97509	97523	normal	normal	1746	1668	0.01790824	0.017111339	2111	1954	0.021654015	0.020039804	1417	1350	0.01453902	0.013846224	1655	1664	0.016977496	0.017066242
465	97526	97515	normal	normal	1750	1595	0.017955495	0.016367346	2118	1978	0.021724584	0.020291256	1401	1270	0.014370405	0.013024477	1683	1588	0.017266717	0.016286751
466	97534	97524	normal	normal	2434	1642	0.024957757	0.016840752	1994	2120	0.020455744	0.021739908	2183	1316	0.022387696	0.013501792	1205	1574	0.012364817	0.016141646
467	97555	97560	normal	normal	3323	2438	0.034071665	0.025003282	2020	2247	0.020712012	0.023044067	3155	2069	0.032354794	0.021222705	1746	2172	0.017908799	0.02227463
468	97550	97545	normal	normal	4125	3527	0.04229224	0.036161344	2447	2456	0.025085067	0.025180716	3994	3127	0.040950492	0.03205601	2371	2990	0.024304513	0.030649142
469	97552	97548	normal	normal	5055	4936	0.05182534	0.050606586	3023	3215	0.03099384	0.032965567	4956	4534	0.050814286	0.046479054	3352	3908	0.03437134	0.04006559
470	97555	97556	normal	normal	5969	6247	0.061189238	0.06404464	3470	3748	0.035570867	0.038421094	5878	5852	0.060261752	0.059994813	4635	4837	0.047522284	0.04958612
471	97547	97560	normal	normal	7628	6663	0.07819844	0.06830821	4858	4146	0.04980588	0.042501718	7523	6287	0.077116564	0.06444898	6430	5064	0.06591565	0.051915072
472	97532	97555	normal	normal	8702	8568	0.08921326	0.08784396	5700	5953	0.058433175	0.061026946	8541	8292	0.087558374	0.08501369	7761	6127	0.07957098	0.0628148
473	97531	97547	normal	normal	8762	9624	0.0898466	0.0986833	5426	6584	0.05563995	0.067512594	8461	9414	0.086757444	0.0965221	8252	6859	0.084607884	0.070329726
474	97512	97526	normal	normal	8816	8124	0.09039514	0.08329719	5219	4911	0.053520095	0.050361827	8362	7899	0.08573958	0.08099392	8592	6182	0.08810447	0.06338542
475	97521	97520	normal	normal	8818	8382	0.09043348	0.08596386	5219	3979	0.05352273	0.04081082	8364	8049	0.085778825	0.082545824	8608	6641	0.0882851	0.06810825
476	97521	97519	normal	normal	7176	8153	0.07359081	0.08360468	9053	4418	0.09283329	0.045312926	5985	7853	0.061371982	0.08053054	8436	6320	0.08650608	0.064809546
477	97517	97537	normal	normal	7246	6743	0.074305944	0.06914629	8998	5080	0.092266954	0.05209665	6081	6558	0.062357515	0.067249596	8289	4986	0.085001744	0.051135074
478	97515	97508	normal	normal	7324	7070	0.07510669	0.07250685	8927	5934	0.09154608	0.06085631	6202	6937	0.063606	0.071143985	8110	4999	0.0831684	0.051267546
479	97510	97528	normal	normal	7392	6945	0.07581316	0.07122737	8859	5746	0.0908496	0.058928624	6319	6783	0.06481002	0.06956549	7934	4934	0.08136349	0.05060273
480	97512	97516	normal	normal	6353	7183	0.06516111	0.07366808	7844	6169	0.08045201	0.063272014	5248	7038	0.053822014	0.07218238	6974	4993	0.071523644	0.051210355
481	97513	97521	normal	normal	4772	5981	0.048941135	0.06134448	6146	5269	0.063034624	0.05404373	3649	5829	0.037422452	0.059781842	5251	4287	0.053854592	0.043973368
482	97506	97511	normal	normal	4138	4458	0.042443644	0.045727037	5213	4304	0.05346643	0.044146195	3110	4300	0.03189642	0.044101607	4098	3325	0.042028196	0.034107897
483	97534	97537	normal	normal	3024	3038	0.031014785	0.031166049	3639	2868	0.03732228	0.029417822	2237	2785	0.022948602	0.02856546	2156	2534	0.022111833	0.025988892
484	97539	97545	normal	normal	2218	2218	0.022743044	0.022741504	2787	2533	0.028583653	0.025972782	1554	1953	0.01593407	0.020031044	1637	1946	0.016792871	0.019956348
485	97535	97543	normal	normal	1752	1402	0.017969647	0.014376164	2122	1872	0.021757351	0.01919913	1471	1092	0.015083779	0.01119569	1653	1443	0.01695432	0.014800977
486	97541	97530	normal	normal	1748	1561	0.017931625	0.01600961	2126	1588	0.021802396	0.016285125	1458	1200	0.014951287	0.012312111	1650	1626	0.016926667	0.016673828
487	97539	97523	normal	normal	1756	2065	0.018009001	0.021179715	2115	1554	0.021690153	0.015938688	1455	1681	0.014924026	0.017243324	1651	2047	0.0169265	0.020986162
488	97538	97530	normal	normal	1732	2121	0.017756863	0.02175219	2110	1269	0.021638818	0.013010376	1401	1712	0.014372189	0.017561967	1644	2183	0.016862823	0.022389444
489	97551	97559	normal	normal	1723	1944	0.017671099	0.019936634	2121	2167	0.02174817	0.022223359	1428	1606	0.014641922	0.016469682	1665	1777	0.017076826	0.018227648
490	97550	97530	normal	normal	1725	1728	0.017683271	0.017720634	2124	2189	0.021782579	0.022439672	1418	1419	0.014537162	0.014554496	1665	1623	0.01707278	0.016639959
491	97527	97526	normal	normal	1725	1909	0.017687364	0.019570138	2124	2083	0.021780733	0.021358665	1420	1590	0.01455955	0.016308667	1654	1820	0.01695763	0.018660063
492	97506	97523	normal	normal	1741	1746	0.017852874	0.017912252	2114	1973	0.021684261	0.020238617	1431	1426	0.014675263	0.014623768	1657	1721	0.01699029	0.01765203
493	97519	97507	normal	normal	1752	1598	0.017972581	0.016392048	2117	1942	0.021713864	0.019920083	1410	1273	0.014461441	0.013063949	1667	1604	0.017101165	0.016459392
494	97527	97517	normal	normal	1750	1610	0.017951163	0.01651702	2121	2083	0.021757185	0.021361403	1393	1287	0.014290466	0.013205658	1684	1564	0.01727845	0.016039744
495	97554	97556	normal	normal	1748	1582	0.01792971	0.01622272	2126	1998	0.021801013	0.020493468	1393	1234	0.014290339	0.012654529	1690	1550	0.017332107	0.015897961
496	97550	97539	normal	normal	1746	1645	0.017898975	0.016867591	2131	1981	0.021851886	0.020306995	1396	1297	0.014319667	0.013304042	1684	1606	0.017268276	0.016468925
497	97551	97543	normal	normal	1741	1844	0.017855339	0.018906172	2126	2039	0.02179498	0.02090901	1403	1484	0.01439131	0.015217004	1664	1739	0.017058106	0.01783643
498	97555	97552	normal	normal	1738	1791	0.017821135	0.018368231	2112	2152	0.021659335	0.02206312	1431	1443	0.014677475	0.014801607	1657	1660	0.016992217	0.017020341
499	97549	97557	normal	normal	1742	1893	0.017862836	0.019413533	2109	2045	0.021621363	0.020969722	1435	1519	0.014712111	0.015572547	1651	1756	0.016929407	0.01800472
500	97535	97548	normal	normal	1743	2011	0.017877022	0.020624217	2103	2131	0.021564152	0.021849083	1411	1645	0.01447251	0.01687036	1639	1832	0.016811797	0.01878624
501	97536	97546	normal	normal	1730	1936	0.01774008	0.019852284	2116	2095	0.02169785	0.021480184	1384	1571	0.014191319	0.016112288	1663	1771	0.017057091	0.0181593
502	97525	97529	normal	normal	1727	1878	0.017710848	0.019261785	2136	2299	0.021907946	0.02357714	1404	1568	0.014404295	0.016077142	1664	1696	0.017066661	0.01739325
503	97534	97524	normal	normal	1729	1860	0.017732972	0.01907538	2133	2169	0.021879181	0.022241455	1409	1550	0.014450014	0.015894888	1668	1739	0.017108267	0.017839648
504	97526	97522	normal	normal	1740	1860	0.017844705	0.019079566	2107	2076	0.021612292	0.021286098	1432	1547	0.01468905	0.015870951	1653	1779	0.016955117	0.018246267
505	97518	97523	normal	normal	1750	1773	0.01794814	0.018187566	2109	2055	0.02162693	0.021078767	1431	1466	0.01468091	0.015037748	1670	1726	0.017126098	0.017707478
506	97514	97513	normal	normal	1748	1678	0.017927177	0.017207159	2102	2124	0.0215571	0.02178981	1418	1378	0.014543588	0.014140337	1681	1629	0.017238082	0.016705837
507	97509	97524	normal	normal	1745	1557	0.017900797	0.015967011	2101	1988	0.021547692	0.020389017	1408	1240	0.014447886	0.012725249	1694	1559	0.017375762	0.015990997
508	97510	97520	normal	normal	1751	1695	0.017965758	0.017392464	2100	2080	0.021539109	0.021336734	1415	1368	0.014519226	0.014034757	1693	1630	0.017371722	0.01671786
509	97508	97517	normal	normal	1745	1743	0.01790419	0.017878197	2097	2073	0.021515379	0.021260628	1413	1411	0.014500396	0.014476523	1693	1669	0.01737222	0.017121164
510	97504	97506	normal	normal	1742	1810	0.017866984	0.01857109	2089	2131	0.021426098	0.021863636	1414	1479	0.01450273	0.015176592	1645	1699	0.016872507	0.017433245
511	97523	97525	normal	normal	1747	1681	0.017919902	0.017240655	2126	2201	0.021807848	0.02257462	1478	1365	0.015159286	0.014002043	1653	1577	0.016956978	0.016174655
512	97528	97535	normal	normal	1740	1566	0.017848253	0.01606594	2126	2003	0.021809265	0.02054631	1468	1229	0.015060471	0.012609429	1663	1529	0.017053563	0.01568131
513	97525	97528	normal	normal	1746	1808	0.017903332	0.018543813	2121	2082	0.021754859	0.021353738	1469	1470	0.015062424	0.015072742	1663	1696	0.017057085	0.017394127
514	97530	97529	normal	normal	1745	2120	0.017892862	0.021738928	2128	2129	0.02182191	0.021835959	1466	1774	0.01503417	0.018193768	1659	1926	0.017020943	0.019751282
515	97528	97526	normal	normal	1753	2084	0.017978564	0.021376587	2117	1973	0.021707451	0.020232433	1464	1739	0.015013324	0.017833594	1660	1949	0.017021162	0.019992255
516	97535	97535	normal	normal	1737	2105	0.017817525	0.021586139	2109	1435	0.021626096	0.014718715	1408	1726	0.014436924	0.017701497	1641	2136	0.01682717	0.021907201
517	97563	97565	normal	normal	1727	2206	0.017714638	0.022626927	2123	2021	0.021766776	0.020729225	1414	1863	0.014503154	0.019108012	1674	2051	0.01716909	0.021033483
518	97558	97546	normal	normal	1729	1601	0.017729433	0.016417941	2124	1953	0.021771234	0.020017749	1409	1285	0.014450007	0.01317966	1678	1593	0.017202465	0.016337037
519	97537	97529	normal	normal	1727	1929	0.017705001	0.019774692	2124	2048	0.02178142	0.020992747	1407	1614	0.014426719	0.01655159	1660	1851	0.017020114	0.01897445
520	97507	97521	normal	normal	1731	1798	0.01775603	0.018434757	2118	1987	0.021716781	0.020371614	1438	1482	0.014753222	0.01520093	1662	1764	0.017043503	0.018091785
521	97512	97503	normal	normal	1750	1631	0.017950721	0.016732948	2120	1958	0.02174344	0.020083493	1426	1311	0.014626199	0.013448061	1663	1630	0.017059844	0.016726589
522	97520	97511	normal	normal	1753	1605	0.017982578	0.016464498	2119	2044	0.02173635	0.02097112	1401	1284	0.014373752	0.013169855	1671	1575	0.017143847	0.016158821
523	97547	97551	normal	normal	1751	1553	0.017957339	0.015934266	2129	1986	0.021837523	0.020372802	1391	1207	0.014265932	0.012386673	1702	1531	0.017459353	0.015709547
524	97544	97534	normal	normal	1748	1655	0.017920507	0.016973684	2132	2021	0.02185959	0.020724315	1394	1313	0.014290549	0.013466607	1699	1606	0.0174272	0.016470505
525	97549	97540	normal	normal	1744	1812	0.017880492	0.018580882	2132	2042	0.021857895	0.020935455	1394	1456	0.014295007	0.014928276	1677	1717	0.017199181	0.01760783
526	97559	97552	normal	normal	1738	1770	0.017822599	0.018149829	2118	2109	0.021713424	0.021624947	1418	1422	0.014538702	0.014580486	1660	1662	0.017017212	0.017046586
527	97551	97560	normal	normal	2497	1867	0.025598686	0.0191392	1735	2038	0.017793735	0.020895608	2298	1492	0.023558155	0.015299154	1706	1741	0.017490573	0.017848695
528	97537	97546	normal	normal	3392	2980	0.03477444	0.030547995	1600	2159	0.016408164	0.022138111	3223	2566	0.033049095	0.026309345	2415	2607	0.024758015	0.026727188
529	97538	97545	normal	normal	4246	4306	0.043532986	0.04414911	1607	2427	0.016484031	0.024890978	4012	3849	0.04113783	0.039469745	3586	3589	0.036769204	0.036799356
530	97537	97538	normal	normal	5218	5211	0.053504646	0.053427093	1983	2846	0.020333348	0.029181192	4879	4794	0.0500257	0.04915146	4835	4247	0.04957736	0.043542646
531	97545	97541	normal	normal	5222	6006	0.053539533	0.061581988	1975	2995	0.020253789	0.030709252	4878	5582	0.050012775	0.057238016	4852	4876	0.049746465	0.04999738
532	97533	97542	normal	normal	3701	5274	0.037946347	0.054073423	5592	3157	0.05733386	0.032366816	2310	4930	0.023686025	0.050542176	5104	4274	0.052331034	0.043823253
533	97522	97527	normal	normal	3766	3732	0.038621888	0.03826947	5557	3121	0.05697853	0.032001622	2385	3479	0.024460245	0.035672694	5021	3061	0.051486652	0.03138964
534	97514	97511	normal	normal	3825	3469	0.0392314	0.03557149	5507	3306	0.056471366	0.03390028	2497	3241	0.02561175	0.03323941	4895	2795	0.050201714	0.02866184
535	97507	97519	normal	normal	3878	3454	0.039776064	0.03542842	5459	3277	0.05598201	0.0336115	2612	3210	0.02678953	0.03291948	4774	2775	0.04896515	0.02845848
536	97509	97515	normal	normal	3860	3746	0.0395914	0.03842757	5474	3662	0.056144483	0.0375576	2572	3503	0.026383333	0.03593225	4819	2882	0.049422067	0.029564084
537	97505	97516	normal	normal	3884	3860	0.03983523	0.03959509	5446	3691	0.055859204	0.03786253	2624	3616	0.026913129	0.037089232	4760	2969	0.048825476	0.030457374
538	97502	97505	normal	normal	4010	3956	0.041130457	0.040581327	5335	3885	0.054718003	0.039847616	2862	3727	0.02935572	0.038228035	4458	2989	0.045725428	0.030660382
539	97517	97524	normal	normal	4231	4027	0.04339408	0.041310493	5133	3720	0.052649442	0.03815938	3282	3788	0.033669956	0.038850524	3814	3099	0.03912201	0.031784575
540	97524	97533	normal	normal	3349	4233	0.034343794	0.04341753	4244	4094	0.043527976	0.041992106	2399	4005	0.024609381	0.04107876	3010	3146	0.030871682	0.032267243
541	97522	97528	normal	normal	2746	2973	0.028164446	0.030491125	3604	3520	0.036963496	0.036102872	1815	2760	0.018616188	0.0283092	2482	2288	0.025452258	0.023463558
542	97522	97529	normal	normal	2082	2483	0.021349434	0.025465049	2737	2810	0.028074007	0.028817214	1384	2223	0.014199128	0.0228031	1793	2073	0.018386679	0.021260513
543	97521	97522	normal	normal	1750	1976	0.01794469	0.020267706	2117	2035	0.021707904	0.020874431	1456	1673	0.014938233	0.017159758	1664	1875	0.017072322	0.01923307
544	97531	97528	normal	normal	1741	1689	0.017856654	0.017321246	2107	973	0.021613423	0.009985563	1416	1301	0.014528848	0.013344814	1632	1940	0.016738355	0.019896744
545	97568	97563	normal	normal	1732	1788	0.017760511	0.018335467	2121	1787	0.02175338	0.018323423	1407	1436	0.0144302705	0.014733152	1688	1770	0.017314592	0.018152863
546	97560	97553	normal	normal	1732	1605	0.017760383	0.01645719	2120	1974	0.021736097	0.020232383	1407	1275	0.014428909	0.013071095	1686	1572	0.017287703	0.016120356
547	97544	97537	normal	normal	1730	1918	0.017741391	0.019668583	2123	2133	0.021765366	0.021866523	1398	1593	0.014339507	0.016334096	1669	1795	0.01711276	0.018402591
548	97514	97528	normal	normal	1723	1794	0.017668447	0.018396782	2121	2031	0.02175016	0.020826582	1434	1470	0.014705682	0.015078163	1661	1733	0.017031237	0.017771581
549	97507	97501	normal	normal	1743	1655	0.01787657	0.016975198	2126	2026	0.021804182	0.020786373	1440	1341	0.014773123	0.013755436	1670	1630	0.017132368	0.016721055
550	97512	97507	normal	normal	1752	1650	0.017975595	0.016929492	2118	2026	0.021728283	0.02077891	1416	1329	0.014530388	0.013631792	1665	1620	0.017078212	0.016618794
551	97540	97543	normal	normal	1753	1552	0.017978571	0.015925767	2129	1965	0.021839395	0.020152312	1393	1209	0.014289962	0.012404948	1699	1540	0.017428476	0.015796376
552	97534	97528	normal	normal	1748	1666	0.01792768	0.01708658	2130	2071	0.02184526	0.021236325	1395	1331	0.014303988	0.01365165	1701	1604	0.017441517	0.016452739
553	97543	97536	normal	normal	1746	1783	0.017910613	0.018287048	2136	2067	0.021901982	0.021196082	1391	1433	0.014265778	0.014695941	1687	1690	0.01730289	0.01733097
554	97561	97552	normal	normal	1741	1757	0.017857814	0.01801513	2124	2070	0.021776315	0.021225056	1401	1408	0.014370344	0.014440476	1666	1669	0.017082097	0.017113857
555	97555	97563	normal	normal	1736	1819	0.017799564	0.018646924	2118	2006	0.02171611	0.020568289	1416	1445	0.01451804	0.014812424	1659	1717	0.017012391	0.017599666
556	97539	97544	normal	normal	1741	1964	0.01784716	0.020136496	2105	2034	0.021587068	0.02085522	1430	1596	0.014660355	0.016364947	1646	1833	0.016882423	0.018791454
557	97539	97544	normal	normal	1737	1910	0.017811207	0.019591007	2106	1955	0.02159601	0.020047965	1398	1530	0.014341195	0.015695145	1640	1793	0.016818538	0.018383145
558	97541	97540	normal	normal	1733	1970	0.017777137	0.02020698	2120	2208	0.021738356	0.022637503	1385	1627	0.014204034	0.016684221	1683	1779	0.017258463	0.018240934
