417	97513	97536	normal	normal	1727	1824	0.017712617	0.018709907	2135	2022	0.021897713	0.020734958	1413	1492	0.014488506	0.015307439	1653	1702	0.016955486	0.017453382
418	97506	97504	normal	normal	1744	1672	0.017889306	0.017149633	2139	2257	0.021937465	0.02314969	1442	1409	0.01478831	0.014452053	1671	1539	0.01714496	0.015783407
419	97520	97521	normal	normal	1745	1539	0.017899564	0.015788006	2135	2121	0.021905381	0.021758825	1444	1253	0.014814276	0.0128572425	1674	1470	0.017177915	0.015077308
420	97519	97510	normal	normal	1744	1728	0.01788743	0.01772124	2103	2270	0.021574043	0.023280844	1406	1456	0.014421336	0.014931895	1674	1594	0.017167294	0.016354633
421	97519	97534	normal	normal	1749	2129	0.01794348	0.02184073	2107	2409	0.021606885	0.024707118	1414	1833	0.014505755	0.018798357	1696	1958	0.01739159	0.020078626
422	97515	97511	normal	normal	1749	1775	0.017937222	0.018205613	2108	2185	0.021617033	0.022409454	1421	1493	0.014571673	0.01531513	1682	1688	0.017250199	0.017315414
423	97507	97524	normal	normal	1743	1866	0.017876726	0.019144533	2113	2191	0.021669071	0.022470085	1434	1552	0.01470565	0.015917191	1675	1712	0.017179266	0.017560879
424	97512	97519	normal	normal	1750	2038	0.017951593	0.020907149	2111	2361	0.021651024	0.024217596	1430	1728	0.014668082	0.017731449	1677	1767	0.017207358	0.018131353
425	97513	97519	normal	normal	1740	2094	0.017852942	0.021482708	2112	2337	0.021659747	0.02396826	1435	1783	0.0147260735	0.018290404	1674	1809	0.017175896	0.018555189
426	97512	97509	normal	normal	1746	2110	0.017910875	0.02164423	2106	2326	0.021606281	0.023860583	1443	1798	0.014803495	0.018448513	1622	1776	0.016639225	0.018215317
427	97554	97545	normal	normal	1753	1974	0.017978374	0.020249942	2137	2211	0.021920335	0.02267752	1438	1638	0.014756493	0.016806372	1651	1680	0.016931312	0.017236708
428	97560	97551	normal	normal	1747	1801	0.017910995	0.018469742	2130	2068	0.021836983	0.021208273	1438	1459	0.014741895	0.014958996	1650	1630	0.016920578	0.016718205
429	97555	97550	normal	normal	1757	2010	0.01801853	0.020609826	2121	2222	0.021749916	0.02278128	1440	1684	0.014769282	0.01727031	1651	1769	0.016928472	0.018138034
430	97558	97548	normal	normal	1747	2213	0.017909888	0.022684872	2125	2127	0.021782836	0.02181129	1426	1871	0.014618148	0.01918478	1662	1957	0.017043881	0.020063221
431	97554	97548	normal	normal	1748	2186	0.01792715	0.022412352	2118	2032	0.021717522	0.020833608	1418	1842	0.014537269	0.018888436	1667	1974	0.017093834	0.020239307
432	97531	97537	normal	normal	1720	2256	0.017637027	0.023132145	2112	2116	0.021652529	0.02169564	1409	1935	0.0144475	0.019841276	1642	2041	0.016839512	0.02093032
433	97521	97527	normal	normal	1730	2063	0.01773934	0.02116127	2117	2217	0.021713741	0.02273284	1454	1791	0.014909555	0.018370511	1673	1971	0.017161904	0.020212602
434	97520	97513	normal	normal	1723	1621	0.017672116	0.016624074	2122	1876	0.021764662	0.019243179	1447	1334	0.014842818	0.013684448	1668	1671	0.0171127	0.017141113
435	97505	97518	normal	normal	1736	1616	0.017809296	0.016573058	2118	1875	0.021724042	0.019235259	1434	1317	0.014713192	0.01351022	1657	1621	0.016996313	0.01663138
436	97513	97524	normal	normal	1748	1876	0.017930282	0.019242529	2110	2152	0.021648798	0.022074772	1405	1595	0.014416376	0.01636681	1665	1824	0.01707975	0.018716844
437	97534	97526	normal	normal	1749	1765	0.017943552	0.018103419	2120	2138	0.02174855	0.021928357	1397	1461	0.014333723	0.014992428	1697	1729	0.017408313	0.017740622
438	97540	97538	normal	normal	1745	1603	0.01789526	0.016444596	2122	2024	0.021765886	0.020756591	1396	1275	0.014320101	0.013076577	1687	1574	0.017303737	0.016140435
439	97553	97555	normal	normal	1740	2047	0.01784188	0.020989653	2118	2126	0.021719458	0.021799283	1420	1666	0.0145656895	0.01708631	1669	1867	0.017111236	0.019146023
440	97548	97551	normal	normal	1740	1981	0.017839327	0.020311011	2125	2066	0.021789905	0.021180643	1423	1612	0.014591473	0.016529694	1667	1849	0.017091494	0.01896054
441	97552	97549	normal	normal	1741	1986	0.017857363	0.02036638	2115	2098	0.021684382	0.021514658	1429	1613	0.014650692	0.016544456	1650	1812	0.016921598	0.01857602
442	97554	97545	normal	normal	1743	2131	0.017868003	0.021845704	2101	2277	0.021537516	0.023350801	1423	1756	0.014596599	0.01800108	1643	1853	0.016849834	0.018996976
443	97544	97551	normal	normal	1743	2031	0.017876463	0.020819226	2104	2115	0.02157628	0.021684663	1406	1645	0.014413763	0.01686989	1652	1825	0.016940277	0.018714784
444	97531	97546	normal	normal	1735	2030	0.017793642	0.020815244	2113	2171	0.021671189	0.022264903	1387	1662	0.014224368	0.017039062	1674	1814	0.017166235	0.018599968
445	97523	97538	normal	normal	1725	1878	0.017695216	0.019260628	2131	2077	0.021853993	0.021300798	1398	1540	0.014342541	0.015795045	1659	1719	0.017015204	0.017629763
446	97504	97511	normal	normal	1735	1666	0.01779084	0.017087955	2141	2225	0.02196233	0.022821052	1439	1388	0.014758877	0.014232433	1673	1521	0.017163359	0.015602642
447	97515	97521	normal	normal	1735	1575	0.017795796	0.016155249	2136	2163	0.0219157	0.022186743	1445	1288	0.014823588	0.013217933	1679	1478	0.017221449	0.015158644
448	97519	97509	normal	normal	1744	1730	0.017890105	0.017746275	2102	2320	0.021565303	0.023791986	1412	1465	0.014486121	0.015031611	1665	1573	0.017082265	0.016138893
449	97518	97532	normal	normal	1748	2068	0.017928807	0.021209743	2106	2383	0.021598574	0.024437865	1415	1777	0.01451076	0.018231545	1695	1915	0.017391073	0.019644298
450	97516	97507	normal	normal	1748	1756	0.017930904	0.018014278	2103	2181	0.02157204	0.022375334	1413	1480	0.0144965	0.01517832	1689	1674	0.01732294	0.017172374
451	97510	97524	normal	normal	1746	1826	0.01790681	0.01873075	2108	2167	0.021618012	0.022229422	1418	1512	0.0145447245	0.015506483	1682	1691	0.017257709	0.017347153
452	97514	97521	normal	normal	1752	2028	0.017973287	0.02080727	2105	2343	0.021593599	0.024031846	1418	1716	0.014544239	0.017600369	1686	1781	0.017297152	0.018272331
453	97515	97517	normal	normal	1744	2119	0.017890941	0.021735782	2106	2343	0.021601515	0.024035934	1421	1808	0.014582093	0.018546494	1682	1851	0.017258495	0.01898893
454	97509	97508	normal	normal	1745	2095	0.017896118	0.021491963	2100	2315	0.021535305	0.023746723	1436	1782	0.014730646	0.018281434	1629	1792	0.016709078	0.018379731
455	97546	97540	normal	normal	1755	1968	0.01800172	0.020192575	2132	2278	0.021871839	0.023367153	1457	1640	0.01494734	0.016820421	1641	1678	0.016830029	0.01720965
456	97552	97545	normal	normal	1749	1857	0.017933955	0.01903729	2128	2153	0.021822914	0.022079755	1456	1521	0.014929219	0.015596298	1644	1654	0.016858678	0.016963232
457	97547	97545	normal	normal	1757	2008	0.01801908	0.02058521	2121	2259	0.02174966	0.02316545	1458	1686	0.014955769	0.01728352	1645	1741	0.01687217	0.017849036
458	97551	97546	normal	normal	1750	2218	0.017940406	0.022738997	2124	2185	0.021779712	0.02240779	1441	1878	0.014774152	0.019256253	1649	1920	0.016911685	0.019686956
459	97549	97546	normal	normal	1755	2224	0.017994463	0.022804303	2116	2084	0.021692652	0.02136609	1436	1881	0.014728271	0.019285223	1651	1965	0.016925756	0.02014517
460	97537	97538	normal	normal	1725	2303	0.017685441	0.02361639	2111	2133	0.021646041	0.021865867	1401	1978	0.014371488	0.020284023	1643	2053	0.016848806	0.021045899
461	97534	97537	normal	normal	1723	2078	0.017674202	0.021308681	2119	2188	0.021730935	0.022440074	1444	1793	0.014806514	0.018389689	1668	1968	0.017102007	0.020185752
462	97536	97519	normal	normal	1721	1598	0.017653942	0.016386362	2124	1802	0.021778114	0.018484013	1432	1300	0.014690759	0.013338164	1662	1673	0.017041974	0.01716225
463	97514	97526	normal	normal	1728	1650	0.01772277	0.01692086	2122	1772	0.021759054	0.018168999	1431	1336	0.014673495	0.013698425	1655	1682	0.016970279	0.01724855
464	97509	97526	normal	normal	1746	1959	0.01790824	0.020098753	2111	2092	0.021654015	0.02145767	1417	1674	0.01453902	0.0171755	1655	1923	0.016977496	0.019722695
465	97526	97519	normal	normal	1750	1825	0.017955495	0.018724494	2118	2125	0.021724584	0.021801708	1401	1534	0.014370405	0.015741268	1683	1806	0.017266717	0.018528135
466	97534	97530	normal	normal	2434	1586	0.024957757	0.016271923	1994	2006	0.020455744	0.020574493	2183	1271	0.022387696	0.013036252	1205	1577	0.012364817	0.016174916
467	97555	97552	normal	normal	3323	2604	0.034071665	0.02670049	2020	2409	0.020712012	0.024708817	3155	2223	0.032354794	0.022792466	1746	2231	0.017908799	0.022876231
468	97550	97552	normal	normal	4125	3634	0.04229224	0.037253115	2447	2805	0.025085067	0.028754676	3994	3232	0.040950492	0.033132948	2371	2953	0.024304513	0.030270914
469	97552	97550	normal	normal	5055	4578	0.05182534	0.04693901	3023	3260	0.03099384	0.03342283	4956	4157	0.050814286	0.042622417	3352	3554	0.03437134	0.036435388
470	97555	97550	normal	normal	5969	6009	0.061189238	0.061602797	3470	3933	0.035570867	0.040319115	5878	5561	0.060261752	0.057007745	4635	4495	0.047522284	0.046081554
471	97547	97564	normal	normal	7628	6653	0.07819844	0.068197876	4858	4222	0.04980588	0.04327907	7523	6196	0.077116564	0.06351836	6430	4967	0.06591565	0.05091664
472	97532	97556	normal	normal	8702	8288	0.08921326	0.08496911	5700	5430	0.058433175	0.055667803	8541	7867	0.087558374	0.080649465	7761	5971	0.07957098	0.061213247
473	97531	97547	normal	normal	8762	9394	0.0898466	0.09632573	5426	6022	0.05563995	0.06175239	8461	9007	0.086757444	0.09234971	8252	6740	0.084607884	0.06910829
474	97512	97526	normal	normal	8816	8492	0.09039514	0.08707643	5219	5022	0.053520095	0.051495194	8362	8106	0.08573958	0.08311371	8592	6311	0.08810447	0.064716354
475	97521	97533	normal	normal	8818	8408	0.09043348	0.08622737	5219	4759	0.05352273	0.048807073	8364	8006	0.085778825	0.08211066	8608	6316	0.0882851	0.06477486
476	97521	97511	normal	normal	7176	8202	0.07359081	0.0841108	9053	4941	0.09283329	0.05067294	5985	7852	0.061371982	0.080524705	8436	6094	0.08650608	0.062495355
477	97517	97519	normal	normal	7246	7097	0.074305944	0.07277784	8998	5547	0.092266954	0.05688435	6081	6859	0.062357515	0.07034138	8289	5130	0.085001744	0.052610647
478	97515	97497	normal	normal	7324	6594	0.07510669	0.06762362	8927	5815	0.09154608	0.05963442	6202	6394	0.063606	0.06556846	8110	4567	0.0831684	0.04683893
479	97510	97521	normal	normal	7392	6754	0.07581316	0.06926165	8859	6004	0.0908496	0.061570212	6319	6520	0.06481002	0.06687079	7934	4604	0.08136349	0.047222823
480	97512	97518	normal	normal	6353	6993	0.06516111	0.071724795	7844	6217	0.08045201	0.06376156	5248	6777	0.053822014	0.069508925	6974	4746	0.071523644	0.04867979
481	97513	97518	normal	normal	4772	5976	0.048941135	0.06129218	6146	5539	0.063034624	0.05681162	3649	5765	0.037422452	0.059129886	5251	4124	0.053854592	0.042294215
482	97506	97510	normal	normal	4138	4309	0.042443644	0.044197995	5213	4621	0.05346643	0.04739559	3110	4103	0.03189642	0.042079065	4098	2989	0.042028196	0.030654052
483	97534	97533	normal	normal	3024	2815	0.031014785	0.028875588	3639	3678	0.03732228	0.037728377	2237	2586	0.022948602	0.026527245	2156	1997	0.022111833	0.02048938
484	97539	97533	normal	normal	2218	2207	0.022743044	0.022627968	2787	3127	0.028583653	0.032061554	1554	1955	0.01593407	0.020044692	1637	1643	0.016792871	0.016845444
485	97535	97541	normal	normal	1752	1591	0.017969647	0.016320955	2122	2654	0.021757351	0.02721509	1471	1323	0.015083779	0.013567768	1653	1253	0.01695432	0.012853287
486	97541	97541	normal	normal	1748	1639	0.017931625	0.016806558	2126	2411	0.021802396	0.02472648	1458	1338	0.014951287	0.0137255695	1650	1331	0.016926667	0.013651537
487	97539	97538	normal	normal	1756	1960	0.018009001	0.020094533	2115	2358	0.021690153	0.024182774	1455	1642	0.014924026	0.016840238	1651	1606	0.0169265	0.016469164
488	97538	97533	normal	normal	1732	2110	0.017756863	0.021637185	2110	2225	0.021638818	0.022820566	1401	1792	0.014372189	0.018373515	1644	1798	0.016862823	0.018440967
489	97551	97547	normal	normal	1723	1990	0.017671099	0.020403286	2121	2232	0.02174817	0.022891268	1428	1687	0.014641922	0.017301409	1665	1810	0.017076826	0.018561216
490	97550	97529	normal	normal	1725	1599	0.017683271	0.01640146	2124	1829	0.021782579	0.018755062	1418	1284	0.014537162	0.013166069	1665	1634	0.01707278	0.016758045
491	97527	97533	normal	normal	1725	1708	0.017687364	0.017515859	2124	1733	0.021780733	0.017773423	1420	1378	0.01455955	0.014134538	1654	1731	0.01695763	0.017754672
492	97506	97528	normal	normal	1741	2052	0.017852874	0.0210428	2114	2022	0.021684261	0.020740472	1431	1758	0.014675263	0.018031945	1657	2022	0.01699029	0.02073684
493	97519	97512	normal	normal	1752	1886	0.017972581	0.019348906	2117	2078	0.021713864	0.021321243	1410	1607	0.014461441	0.016482005	1667	1896	0.017101165	0.0194506
494	97527	97522	normal	normal	1750	1572	0.017951163	0.016123561	2121	1938	0.021757185	0.019879602	1393	1267	0.014290466	0.013001752	1684	1594	0.01727845	0.016348986
495	97554	97547	normal	normal	1748	1831	0.01792971	0.01878338	2126	2032	0.021801013	0.020836063	1393	1473	0.014290339	0.015109781	1690	1740	0.017332107	0.017846812
496	97550	97548	normal	normal	1746	1943	0.017898975	0.01992176	2131	2046	0.021851886	0.020980159	1396	1581	0.014319667	0.016216194	1684	1842	0.017268276	0.018887745
497	97551	97547	normal	normal	1741	1938	0.017855339	0.019876683	2126	2024	0.02179498	0.02075219	1403	1564	0.01439131	0.01604274	1664	1817	0.017058106	0.018630369
498	97555	97543	normal	normal	1738	2106	0.017821135	0.021592205	2112	2137	0.021659335	0.021911299	1431	1721	0.014677475	0.017645	1657	1890	0.016992217	0.019383183
499	97549	97554	normal	normal	1742	2090	0.017862836	0.021432672	2109	2054	0.021621363	0.021057844	1435	1692	0.014712111	0.017346613	1651	1905	0.016929407	0.01953659
500	97535	97550	normal	normal	1743	2088	0.017877022	0.02140723	2103	2106	0.021564152	0.021596918	1411	1702	0.01447251	0.017454388	1639	1882	0.016811797	0.01929289
501	97536	97545	normal	normal	1730	1981	0.01774008	0.020319704	2116	2082	0.02169785	0.02134869	1384	1621	0.014191319	0.016623273	1663	1787	0.017057091	0.01833094
502	97525	97524	normal	normal	1727	1718	0.017710848	0.017618027	2136	2159	0.021907946	0.02214421	1404	1399	0.014404295	0.014345521	1664	1546	0.017066661	0.015858926
503	97534	97539	normal	normal	1729	1702	0.017732972	0.01745237	2133	2145	0.021879181	0.022000134	1409	1378	0.014450014	0.014139267	1668	1570	0.017108267	0.016106388
504	97526	97528	normal	normal	1740	1833	0.017844705	0.018795231	2107	2399	0.021612292	0.024596812	1432	1549	0.01468905	0.015891803	1653	1633	0.016955117	0.01674463
505	97518	97522	normal	normal	1750	2019	0.01794814	0.020710647	2109	2409	0.02162693	0.024709545	1431	1744	0.01468091	0.017882902	1670	1885	0.017126098	0.019337075
506	97514	97503	normal	normal	1748	1690	0.017927177	0.01733454	2102	2109	0.0215571	0.021634512	1418	1418	0.014543588	0.01454703	1681	1651	0.017238082	0.016933955
507	97509	97519	normal	normal	1745	1713	0.017900797	0.017575497	2101	2133	0.021547692	0.021874793	1408	1410	0.014447886	0.014465983	1694	1624	0.017375762	0.016661141
508	97510	97523	normal	normal	1751	1941	0.017965758	0.019910028	2100	2330	0.021539109	0.023895634	1415	1630	0.014519226	0.016719028	1693	1735	0.017371722	0.017801385
509	97508	97513	normal	normal	1745	2142	0.01790419	0.021976095	2097	2425	0.021515379	0.024876708	1413	1839	0.014500396	0.018869678	1693	1887	0.01737222	0.01935899
510	97504	97502	normal	normal	1742	2070	0.017866984	0.021233138	2089	2393	0.021426098	0.024547275	1414	1768	0.01450273	0.01813354	1645	1798	0.016872507	0.018446311
511	97523	97528	normal	normal	1747	1966	0.017919902	0.020173386	2126	2371	0.021807848	0.024324736	1478	1655	0.015159286	0.016983256	1653	1702	0.016956978	0.017459717
512	97528	97531	normal	normal	1740	1932	0.017848253	0.019817723	2126	2326	0.021809265	0.023853956	1468	1624	0.015060471	0.016659753	1663	1704	0.017053563	0.017476706
513	97525	97523	normal	normal	1746	2004	0.017903332	0.020553255	2121	2322	0.021754859	0.0238126	1469	1706	0.015062424	0.017493963	1663	1723	0.017057085	0.017674116
514	97530	97531	normal	normal	1745	2182	0.017892862	0.022373894	2128	2198	0.02182191	0.022543501	1466	1854	0.01503417	0.019014187	1659	1864	0.017020943	0.019121727
515	97528	97532	normal	normal	1753	2287	0.017978564	0.023455597	2117	2083	0.021707451	0.021359177	1464	1947	0.015013324	0.019964952	1660	1972	0.017021162	0.020224964
516	97535	97531	normal	normal	1737	2330	0.017817525	0.02389261	2109	2011	0.021626096	0.020621954	1408	1999	0.014436924	0.02049688	1641	2065	0.01682717	0.021178413
517	97563	97559	normal	normal	1727	2217	0.017714638	0.022735802	2123	2061	0.021766776	0.021140955	1414	1888	0.014503154	0.019365786	1674	2062	0.01716909	0.021142991
518	97558	97541	normal	normal	1729	1507	0.017729433	0.015448196	2124	1705	0.021771234	0.017485201	1409	1185	0.014450007	0.012153134	1678	1614	0.017202465	0.016548034
519	97537	97535	normal	normal	1727	1749	0.017705001	0.017931778	2124	1680	0.02178142	0.017223557	1407	1421	0.014426719	0.014566391	1660	1796	0.017020114	0.018415961
520	97507	97526	normal	normal	1731	2140	0.01775603	0.0219482	2118	1931	0.021716781	0.019798027	1438	1845	0.014753222	0.018925846	1662	2133	0.017043503	0.02187804
521	97512	97506	normal	normal	1750	1915	0.017950721	0.0196476	2120	1978	0.02174344	0.020289809	1426	1644	0.014626199	0.016863195	1663	1976	0.017059844	0.020266423
522	97520	97514	normal	normal	1753	1587	0.017982578	0.01627691	2119	1849	0.02173635	0.018970361	1401	1290	0.014373752	0.013229992	1671	1639	0.017143847	0.01681149
523	97547	97542	normal	normal	1751	1758	0.017957339	0.018034969	2129	1970	0.021837523	0.020204138	1391	1411	0.014265932	0.014474762	1702	1705	0.017459353	0.017485589
524	97544	97543	normal	normal	1748	1900	0.017920507	0.019483496	2132	2053	0.02185959	0.021049373	1394	1550	0.014290549	0.015889961	1699	1809	0.0174272	0.018552061
525	97549	97543	normal	normal	1744	1913	0.017880492	0.019613085	2132	2044	0.021857895	0.020958304	1394	1547	0.014295007	0.015865555	1677	1798	0.017199181	0.01843671
526	97559	97543	normal	normal	1738	2108	0.017822599	0.021619402	2118	2116	0.021713424	0.0216968	1418	1722	0.014538702	0.017662413	1660	1910	0.017017212	0.019583005
527	97551	97557	normal	normal	2497	2127	0.025598686	0.021805648	1735	2052	0.017793735	0.021035008	2298	1726	0.023558155	0.017692054	1706	1952	0.017490573	0.020011496
528	97537	97549	normal	normal	3392	2837	0.03477444	0.029090501	1600	2352	0.016408164	0.024117207	3223	2429	0.033049095	0.024900587	2415	2415	0.024758015	0.024757197
529	97538	97548	normal	normal	4246	3870	0.043532986	0.03967737	1607	2730	0.016484031	0.027991066	4012	3448	0.04113783	0.035357755	3586	3103	0.036769204	0.031817634
530	97537	97535	normal	normal	5218	4741	0.053504646	0.04861435	1983	3015	0.020333348	0.030919073	4879	4310	0.0500257	0.044197038	4835	3711	0.04957736	0.038056705
531	97545	97555	normal	normal	5222	5794	0.053539533	0.059408125	1975	3470	0.020253789	0.03558307	4878	5337	0.050012775	0.054726567	4852	4473	0.049746465	0.045859963
532	97533	97545	normal	normal	3701	5466	0.037946347	0.05604177	5592	3595	0.05733386	0.03685683	2310	5076	0.023686025	0.052040443	5104	4229	0.052331034	0.043358665
533	97522	97520	normal	normal	3766	3930	0.038621888	0.040294513	5557	3839	0.05697853	0.03936127	2385	3686	0.024460245	0.03779285	5021	3094	0.051486652	0.031726852
534	97514	97499	normal	normal	3825	3495	0.0392314	0.035840847	5507	4011	0.056471366	0.04112965	2497	3292	0.02561175	0.033759467	4895	2621	0.050201714	0.026883872
535	97507	97513	normal	normal	3878	3538	0.039776064	0.03628464	5459	4166	0.05598201	0.04272279	2612	3309	0.02678953	0.033937156	4774	2569	0.04896515	0.026348026
536	97509	97514	normal	normal	3860	3856	0.0395914	0.03954952	5474	4458	0.056144483	0.04572919	2572	3630	0.026383333	0.03723495	4819	2738	0.049422067	0.028089566
537	97505	97512	normal	normal	3884	4048	0.03983523	0.041521735	5446	4599	0.055859204	0.047165666	2624	3826	0.026913129	0.039245043	4760	2875	0.048825476	0.02949375
538	97502	97503	normal	normal	4010	3933	0.041130457	0.040345527	5335	4628	0.054718003	0.04747394	2862	3719	0.02935572	0.038147338	4458	2746	0.045725428	0.028165422
539	97517	97526	normal	normal	4231	3864	0.04339408	0.039637454	5133	4385	0.052649442	0.044977434	3282	3618	0.033669956	0.037107527	3814	2724	0.03912201	0.027943669
540	97524	97530	normal	normal	3349	4386	0.034343794	0.044977378	4244	4910	0.043527976	0.05035524	2399	4164	0.024609381	0.04270949	3010	3015	0.030871682	0.030923786
541	97522	97526	normal	normal	2746	3169	0.028164446	0.032494772	3604	4058	0.036963496	0.04161918	1815	2957	0.018616188	0.03032818	2482	2244	0.025452258	0.023010733
542	97522	97529	normal	normal	2082	2465	0.021349434	0.025277298	2737	3383	0.028074007	0.0346906	1384	2224	0.014199128	0.022812856	1793	1804	0.018386679	0.018499723
543	97521	97525	normal	normal	1750	1984	0.01794469	0.020347737	2117	2790	0.021707904	0.028616883	1456	1722	0.014938233	0.017658109	1664	1548	0.017072322	0.01587873
544	97531	97525	normal	normal	1741	1744	0.017856654	0.017891267	2107	2222	0.021613423	0.022786137	1416	1460	0.014528848	0.0149777755	1632	1519	0.016738355	0.015578455
545	97568	97560	normal	normal	1732	1760	0.017760511	0.018050937	2121	2168	0.02175338	0.02223717	1407	1443	0.0144302705	0.014797956	1688	1599	0.017314592	0.01640426
546	97560	97546	normal	normal	1732	1490	0.017760383	0.015276516	2120	1910	0.021736097	0.019584157	1407	1159	0.014428909	0.011887253	1686	1480	0.017287703	0.015169095
547	97544	97540	normal	normal	1730	1795	0.017741391	0.01839954	2123	1858	0.021765366	0.019046705	1398	1458	0.014339507	0.014946538	1669	1737	0.01711276	0.01780811
548	97514	97533	normal	normal	1723	2040	0.017668447	0.02091749	2121	1946	0.02175016	0.019950638	1434	1732	0.014705682	0.017760735	1661	1999	0.017031237	0.020498836
549	97507	97505	normal	normal	1743	1922	0.01787657	0.019719318	2126	2030	0.021804182	0.020820905	1440	1653	0.014773123	0.01695842	1670	1954	0.017132368	0.020046864
550	97512	97508	normal	normal	1752	1651	0.017975595	0.016938377	2118	1849	0.021728283	0.018966436	1416	1359	0.014530388	0.013943932	1665	1686	0.017078212	0.017295636
551	97540	97535	normal	normal	1753	1733	0.017978571	0.01777856	2129	1922	0.021839395	0.019717028	1393	1397	0.014289962	0.014336073	1699	1698	0.017428476	0.017421752
552	97534	97536	normal	normal	1748	1849	0.01792768	0.018963156	2130	2048	0.02184526	0.021003911	1395	1511	0.014303988	0.015498157	1701	1769	0.017441517	0.018136857
553	97543	97537	normal	normal	1746	1882	0.017910613	0.019301053	2136	2086	0.021901982	0.021389017	1391	1528	0.014265778	0.015669383	1687	1763	0.01730289	0.018082144
554	97561	97544	normal	normal	1741	2101	0.017857814	0.021544555	2124	2148	0.021776315	0.022023823	1401	1718	0.014370344	0.01761921	1666	1904	0.017082097	0.019524269
555	97555	97560	normal	normal	1736	2142	0.017799564	0.02195707	2118	2080	0.02171611	0.021322938	1416	1742	0.01451804	0.017860238	1659	1973	0.017012391	0.020228501
556	97539	97547	normal	normal	1741	2136	0.01784716	0.021903578	2105	2063	0.021587068	0.021147776	1430	1749	0.014660355	0.017935911	1646	1970	0.016882423	0.020200687
557	97539	97545	normal	normal	1737	2089	0.017811207	0.021424148	2106	2047	0.02159601	0.02098905	1398	1715	0.014341195	0.017588325	1640	1906	0.016818538	0.019542264
558	97541	97534	normal	normal	1733	1917	0.017777137	0.01966224	2120	2173	0.021738356	0.022288222	1385	1562	0.014204034	0.016022919	1683	1692	0.017258463	0.0173546
