12,1655.313,117.63918,462.02704,552.9401,1095.0593,97526.35,1078.785,598.9187,467.906,122.23894,47.94499,4216.7866,50.843678,122.49021,1886.8458,111.3279,113.79407,4063.673,101.7265,218.92839,3206.2485,193.30505
13,1893.4197,174.06319,507.85623,533.4942,348.02423,97568.39,339.27377,575.4882,540.3444,178.61375,19.888323,5192.9585,25.364286,36.714905,2179.0208,37.25314,40.734253,4943.2915,40.021523,60.713337,4625.3794,67.05686
14,1827.416,190.17921,560.39764,442.98825,184.73361,97560.48,169.30026,491.899,599.1536,199.50816,6.053168,5180.235,12.87214,23.40374,2260.0942,20.562847,19.432503,4963.3286,21.139208,35.503834,4516.083,32.90296
15,1956.1151,233.67671,667.91034,289.58847,608.8009,97546.266,583.99475,347.6564,677.01105,226.50485,41.531395,5200.478,41.23917,65.83542,2138.2004,65.72732,73.70184,4923.7983,63.61437,127.86705,4664.139,93.4401
16,2321.3948,133.22997,496.2689,522.6571,432.42215,97527.55,428.5304,549.2517,530.6842,151.31999,23.637827,5241.1245,24.6931,44.326427,1812.989,40.495148,45.55427,4823.8,46.38094,84.240555,5022.6807,81.45318
17,2311.6924,166.6692,526.16504,502.97192,99.60271,97507.24,106.99122,529.205,552.77216,172.33337,6.9633923,5270.666,2.844758,10.266611,1650.6888,13.950718,12.698018,4752.4,5.8026533,17.643442,5168.9316,13.767334
18,2300.847,149.18997,509.03848,558.62213,502.27756,97506.52,498.2666,611.3371,525.59357,169.24008,20.490667,4325.007,22.930882,56.077126,679.6337,52.111862,46.939354,3713.143,45.02624,97.53052,4251.659,95.29262
19,2236.9634,157.24782,557.49884,366.1346,263.2836,97534.36,264.84216,399.84567,605.88544,160.21979,15.947741,3622.7104,12.790279,30.613462,280.516,26.059467,26.03862,2856.291,25.467361,51.750385,3548.1812,48.20431
20,2244.8162,163.5529,503.71088,479.27826,150.64655,97526.39,165.45741,502.60583,546.72955,169.47755,6.0846686,2621.0796,11.581152,15.145536,1256.2427,15.375233,21.075747,1981.3429,17.73858,25.768557,2553.0916,27.51583
21,2127.683,150.25505,425.5811,664.222,566.8113,97535.88,573.4626,706.25757,445.51364,160.62299,29.275896,1749.9763,39.178745,61.298573,2136.512,61.24258,66.267426,1392.8903,58.62417,101.434006,1686.6735,98.09857
22,1847.7449,159.94383,509.40912,515.26935,247.83633,97559.836,235.96048,545.7969,539.91077,163.70988,16.361483,1746.752,19.227196,28.482954,2130.3982,26.320765,27.85885,1392.4113,21.218477,46.26202,1681.331,42.281097
23,1656.4873,144.50426,547.3846,347.77573,256.6087,97560.555,250.09563,388.5964,576.2671,144.25632,13.044836,1740.3982,18.12092,27.320513,2122.9998,30.036589,20.80029,1399.7218,27.019423,54.22747,1665.5231,48.049355
24,1549.5277,198.57666,516.2668,511.6739,287.25357,97543.3,257.31967,543.67847,531.5381,201.83394,9.460062,1739.8032,14.500173,34.07712,2109.962,26.392849,20.716887,1420.3575,25.826136,53.4443,1650.352,52.514656
25,1515.2332,140.67152,429.83838,656.9065,594.4163,97541.7,595.7976,722.4027,436.03842,126.65017,27.051517,1739.2594,25.608494,68.90357,2105.3425,67.41386,62.534794,1412.1554,49.525112,122.05589,1633.7053,107.098404
26,1829.297,179.08713,551.83746,427.6192,350.0724,97542.71,344.61752,439.91327,576.2572,183.43863,18.020987,1739.366,19.192965,36.9312,2111.3872,36.64131,38.70765,1386.1885,38.15433,66.190765,1680.3427,54.437275
27,1804.1674,163.41855,543.5404,392.01178,228.58524,97551.195,218.29697,411.7867,587.5056,166.10844,14.801741,1736.4023,18.18747,25.50655,2117.005,22.803017,25.125435,1387.5311,23.409012,37.724415,1687.5343,38.726913
28,2464.8967,180.35315,620.1399,304.29587,806.34216,97553.46,798.94305,355.16687,634.1529,179.9013,35.597935,1726.0686,46.829792,86.64268,2120.5432,87.66525,84.474304,1423.8915,78.0362,160.86887,1653.7632,143.62428
29,2517.773,158.42928,509.95175,499.4027,138.87231,97540.91,147.56346,528.081,538.4393,171.98305,3.0018864,1727.917,4.2336044,20.495165,2120.74,13.869543,12.95694,1449.5884,10.366813,35.11672,1665.4349,22.697811
30,2557.843,175.8272,470.97595,626.9375,462.80453,97524.79,468.31375,661.7102,479.55667,178.702,15.380081,1735.1339,17.286829,48.663593,2113.006,46.24089,41.08055,1449.9099,39.71243,88.40529,1661.9647,87.401794
31,2442.8242,156.86568,526.5803,514.1821,260.08237,97510.73,250.80115,537.4865,554.1191,159.32643,12.515818,1746.1727,11.653231,31.48601,2108.031,22.3188,25.462788,1439.0618,24.013784,49.3309,1663.8608,50.507652
32,2377.3416,168.43916,543.68335,412.9911,394.05685,97516.2,395.86325,435.37497,560.9988,175.95549,18.823885,1749.5718,16.97758,44.044422,2106.6455,39.315346,35.135162,1447.5034,35.45282,79.86479,1664.5438,78.7131
33,2444.6558,158.7013,507.82855,564.5751,82.519714,97506.9,88.876175,579.30865,520.3578,164.76375,7.4837437,1750.3916,6.968619,7.7528677,2099.0461,9.141399,6.6814957,1442.4403,8.023218,17.738508,1667.0878,17.123903
34,2376.169,168.6886,505.9215,554.24054,1069.6469,97496.766,1052.2291,596.79297,494.17844,147.1176,55.67432,1744.0844,60.230053,119.63697,2082.2537,113.23158,117.65715,1408.5063,104.22007,214.1793,1643.5719,181.00269
35,1933.5051,186.1574,600.48834,370.50818,336.1701,97515.43,308.16714,414.0512,617.5162,200.45256,20.49894,1743.5726,19.382885,36.549545,2105.7886,30.851572,34.11619,1430.6779,32.77859,65.37051,1670.6448,59.16158
36,1838.4796,190.72533,551.0494,409.80673,245.07024,97527.94,220.86237,445.15356,588.46075,204.83061,8.324251,1739.8983,18.84636,27.052788,2110.3455,27.07487,24.995169,1422.4001,25.944935,44.762005,1676.6417,48.337463
37,1790.6902,188.60194,507.05234,529.5848,256.4813,97523.09,235.48984,579.0599,525.6968,198.00491,17.044802,1744.5582,16.79051,29.65262,2110.3918,27.789827,27.258314,1418.1862,25.848164,43.992054,1678.9237,45.881912
38,1759.9891,194.68452,504.6664,567.19104,89.50448,97523.43,93.47924,595.5451,531.043,193.20221,8.110628,1743.81,4.081385,14.314589,2115.1309,8.760784,12.401639,1428.0667,9.264666,17.983438,1671.5035,16.27146
39,1742.2457,187.51532,601.5866,323.291,196.97197,97519.17,185.38753,365.77213,618.17035,196.5828,7.8949776,1751.7944,9.739314,21.064539,2111.0938,28.121838,19.827188,1421.6113,24.040281,33.7602,1673.1637,40.103638
40,1616.0872,119.40658,457.61563,553.90405,1090.1799,97521.21,1077.1272,594.23425,470.64124,122.19185,46.94436,1745.396,53.730442,124.75964,2104.4727,111.8633,110.8616,1433.3958,93.524994,216.98288,1624.4841,185.42339
41,1765.2928,176.54573,507.12802,530.548,347.75473,97566.74,339.85452,576.4568,536.7962,179.41142,19.18394,1742.7518,22.4455,37.683292,2112.2417,36.775906,41.25787,1412.2778,40.406895,63.861816,1673.4232,68.76423
42,1713.3579,190.74515,563.9456,444.83105,185.1821,97559.516,169.92125,494.33096,602.4867,199.93074,5.0304174,1741.3872,12.795081,23.076923,2109.3713,20.29913,19.444408,1419.591,20.895014,36.43324,1659.2096,34.318233
43,1824.2131,235.25975,665.51404,288.90472,607.9096,97546.62,584.2036,343.8704,678.1216,227.23228,37.224747,1740.286,39.335133,67.32296,2115.43,68.74685,73.354034,1399.5771,63.40536,129.71053,1660.873,95.991325
44,2204.229,133.71843,501.49393,522.22107,434.33548,97541.195,429.17584,555.3752,529.50903,150.98183,28.169977,1722.4727,27.308084,44.74306,2124.1943,41.077385,46.829185,1405.5854,47.967556,85.09015,1660.7887,80.357086
45,2270.9375,165.30542,526.1387,501.12115,98.779526,97515.29,107.85217,528.5376,549.7948,172.11896,6.669494,1723.6267,4.044737,11.212139,2131.5068,14.975349,13.143416,1435.3401,7.0105095,19.490088,1667.8303,13.271301
46,2325.93,149.125,504.4547,558.81274,501.48837,97504.93,497.4638,606.8573,526.9519,169.73701,19.579632,1737.1664,24.79389,55.34341,2121.5195,50.863014,47.07745,1440.5856,43.437653,93.74491,1672.1191,89.86748
47,2338.314,157.08815,565.2836,368.11734,266.0693,97528.95,264.98346,405.25583,609.3529,160.225,14.169283,1755.0132,11.444971,30.183435,2125.1362,26.817043,23.91469,1413.6796,23.934671,53.06394,1669.2968,51.35576
48,2349.5112,164.62148,507.44946,483.91196,151.50145,97519.73,166.00066,505.82004,551.9858,169.77245,5.5816236,1752.0294,8.762747,14.174551,2129.8708,14.465533,21.217379,1410.1852,17.778023,29.127804,1671.7332,30.689972
49,2251.078,149.52213,426.404,666.6349,568.12286,97528.83,574.33185,707.99115,446.8182,161.36479,26.597479,1752.0476,34.945892,59.150265,2135.6785,63.156235,65.5827,1399.6299,55.780087,108.11777,1675.2429,105.86156
50,1999.1394,160.1381,506.1963,513.0039,245.79295,97552.76,236.8005,542.8332,538.2371,162.65016,16.009323,1751.029,17.656248,26.638775,2135.006,25.45247,29.124039,1390.2539,21.386013,45.84758,1695.2296,37.221336
51,1797.1028,145.42432,548.85156,346.73343,256.77716,97560.555,249.21967,389.5479,577.47266,143.70468,14.01721,1745.928,17.745308,26.243284,2127.554,27.84411,22.229103,1391.0383,28.054575,53.445736,1681.3757,46.010586
52,1630.3018,197.71043,518.06415,511.76196,287.4579,97546.8,257.41122,546.596,529.92786,201.19543,11.193639,1741.9492,15.664828,33.237186,2115.4805,25.317636,21.143808,1403.714,28.588274,55.401062,1654.2526,55.24247
53,1469.2412,140.71213,428.48618,658.05005,593.0187,97545.35,594.6798,720.3667,436.46924,126.91364,27.753359,1738.8019,27.51405,69.93066,2105.6873,68.62988,59.210876,1420.9751,41.973488,122.27842,1632.9645,99.9515
54,1708.4573,181.49344,554.29224,428.7507,351.5031,97543.13,346.01352,441.3443,578.49896,185.13625,15.4438095,1744.3134,17.561007,38.010963,2106.0833,38.276917,36.97748,1395.7457,37.654873,68.34631,1664.4364,59.62571
55,1681.7153,163.77043,546.5142,394.46103,228.97816,97552.61,219.7668,414.15204,589.1874,166.87508,13.023158,1739.7781,15.460306,25.718843,2114.0544,23.197363,25.437012,1396.5703,22.865341,41.491947,1671.7405,41.95761
56,2365.3394,177.78127,622.97205,305.2754,809.67194,97561.29,799.69586,359.6219,633.55994,179.51555,44.278496,1728.3602,52.11452,84.93738,2127.5132,85.968544,86.39795,1410.9458,85.10256,163.7799,1655.3962,146.65858
57,2467.7012,157.93077,510.2491,501.075,139.19829,97555.984,146.01465,528.79877,541.21326,171.26065,3.0888257,1721.5012,5.7587824,20.83808,2126.061,14.2723875,10.999563,1433.897,12.801126,34.212017,1661.3173,23.095055
58,2561.1643,176.3126,469.465,626.4782,462.89627,97536.586,469.21475,660.3405,478.61923,178.91542,15.322377,1725.0758,16.941147,48.1735,2117.4033,45.676083,40.243496,1448.1926,39.425106,85.45238,1662.2642,83.95944
59,2487.8276,155.96483,527.9685,515.1395,259.47446,97517.29,251.26074,537.90656,553.92413,159.89856,13.130016,1738.697,11.622524,30.389475,2113.4133,21.245573,25.44842,1449.971,21.975496,47.90106,1664.0331,50.139282
60,2408.1782,167.99638,542.67267,411.98016,393.94144,97523.38,396.4179,433.67264,561.9449,175.3549,17.321594,1739.9675,17.881485,43.218613,2111.6494,38.988503,34.59947,1456.3885,32.90563,78.458015,1667.74,73.83053
61,2493.954,159.51578,508.52042,565.7351,83.78647,97512.72,89.19413,579.42584,521.0705,165.4804,6.8037987,1742.2316,6.0133176,7.3149695,2105.2507,8.708283,7.8134313,1454.2815,6.6271005,18.67458,1668.2678,15.242537
62,2476.0918,166.52238,508.54883,557.5966,1073.9532,97496.37,1057.7097,600.1185,497.4826,147.39099,50.873287,1742.8225,51.8765,120.00263,2083.773,113.270966,114.31157,1417.8501,98.17494,218.23213,1639.8055,189.90099
63,2083.1013,183.88477,600.20905,369.57553,335.30844,97513.16,307.6139,411.64432,616.50397,200.03082,19.85319,1743.6531,19.41154,35.687336,2100.5923,28.638315,36.190407,1421.141,32.77725,65.317474,1681.7399,56.325024
64,1988.8658,191.0502,549.90436,409.654,245.08678,97525.61,220.3272,444.67816,586.0107,203.978,8.922139,1739.8895,19.486074,26.740862,2104.985,26.794031,25.656023,1413.4486,27.199278,42.136147,1686.6672,47.72313
65,1943.1915,188.14618,505.92902,530.30786,256.17728,97520.305,233.87305,578.0435,526.14954,198.09196,17.140753,1745.1917,16.373638,29.184984,2105.2307,27.092838,28.9699,1411.9368,25.943064,42.052307,1687.9406,43.15385
66,1903.8127,193.81538,504.9688,567.5088,90.30259,97521.99,92.73623,595.29724,529.72925,191.91652,9.122657,1746.5345,4.4936733,13.941665,2109.775,10.153378,11.809692,1418.1556,9.204171,17.32944,1682.1542,14.597743
67,1883.8705,187.15298,602.00635,322.7803,196.50096,97518.52,185.44254,365.9913,616.21497,196.6143,8.717634,1751.8326,11.088016,20.481468,2108.7214,26.999039,21.686481,1412.3463,24.124693,33.049664,1684.3339,38.67744
68,1615.1759,122.38077,452.20438,553.0263,1083.2897,97516.43,1073.0453,588.43164,470.9533,124.2222,49.56367,1745.3206,59.650936,126.364876,2104.2852,113.83297,108.82064,1434.959,92.755646,216.9658,1631.932,182.80339
69,1659.7252,178.83572,511.0881,531.3086,348.11545,97564.54,342.3782,580.2203,536.82135,181.15892,18.057999,1749.6573,19.176878,38.40745,2109.5964,37.181362,39.64803,1425.3195,38.787144,68.428566,1654.6304,70.72742
70,1625.1487,191.61128,567.97626,447.0341,185.46333,97556.45,171.55948,498.05884,606.6784,201.22456,4.158098,1745.2727,13.656124,21.97188,2107.592,19.371271,17.94934,1434.3539,19.794695,35.86234,1649.074,34.248055
71,1713.0892,234.55026,667.77094,288.31754,610.4712,97545.19,584.844,344.4238,679.19434,227.89037,32.995804,1744.7738,36.167896,69.16585,2111.2979,69.75431,71.7596,1411.0293,61.736645,130.03532,1646.4666,106.81034
72,2060.239,135.26099,501.261,522.2511,434.73547,97550.28,430.30673,554.8041,529.3623,151.58798,30.280249,1727.5361,29.327847,45.85865,2123.057,40.71963,47.565975,1396.2343,47.59022,84.396416,1671.8179,74.66125
73,2176.4487,167.04329,529.47235,501.1237,98.68126,97529.97,109.13401,532.64594,549.7072,171.70976,7.0924597,1722.2996,5.9119644,12.023955,2131.268,14.312959,12.939136,1418.2977,9.117848,20.490236,1662.8267,14.24305
74,2305.2834,150.10944,501.8706,557.2152,499.72153,97511.42,495.9972,604.0914,526.347,171.21907,19.833817,1728.3458,28.19781,53.382694,2124.22,49.49042,48.71243,1434.8486,45.007275,93.37189,1668.2374,88.73484
75,2411.3506,156.03174,570.1889,370.86624,267.22293,97522.805,265.5401,408.6734,612.3185,160.1086,13.017277,1750.9408,9.305658,30.228807,2125.346,27.987007,22.720549,1432.8239,21.888403,51.63701,1670.282,49.16623
76,2425.5696,165.97699,510.30798,487.7966,152.59119,97513.02,166.68314,508.50876,556.1115,170.12997,4.110883,1750.0745,6.668127,14.520759,2131.6145,13.859004,21.361244,1427.6277,16.293901,32.619583,1670.978,31.77506
77,2349.8298,149.07684,430.74167,670.9299,570.992,97522.51,577.8348,714.59644,447.2961,161.08899,24.48416,1752.5848,29.70368,57.454178,2135.9995,64.5591,63.570724,1411.5405,52.657253,113.81926,1665.4668,111.45876
78,2146.2488,160.60638,501.37515,508.48953,243.43979,97542.336,236.55074,537.84607,534.62976,162.7896,14.90716,1753.9758,15.720697,25.75507,2135.7058,25.151844,28.38774,1392.8896,21.693113,45.937237,1694.3889,35.991272
79,1951.9509,144.94655,544.0119,344.5922,254.75385,97553.74,248.30537,386.1118,576.1125,143.46007,14.165516,1749.9583,16.875134,25.070442,2131.065,26.586409,24.12024,1390.5187,28.25772,50.95871,1697.3365,40.415787
80,1754.8352,197.10327,519.9739,512.1345,286.4076,97548.1,258.81473,549.46765,530.28735,200.0452,12.012307,2622.4067,18.684637,31.968803,1265.5225,23.990763,23.633919,1783.5421,30.149755,55.319057,2434.2112,52.806282
81,1465.549,141.06425,423.93716,654.8555,591.4349,97548.86,591.528,715.38055,435.4116,126.93676,29.596985,3530.4224,31.635633,70.63558,724.36163,69.78747,56.78554,2271.2805,41.487972,123.02988,3012.4468,96.70773
82,1611.683,182.63252,559.4772,431.59286,353.88315,97545.29,345.5931,446.1567,582.34503,185.59105,13.849832,4360.921,16.53616,39.74572,1299.6895,40.21119,34.182755,2709.0002,35.476925,67.407364,3391.7466,62.71752
83,1583.2173,165.55823,550.94257,397.8174,229.49425,97556.33,222.22284,416.105,592.8229,167.57114,10.780625,5290.596,13.410475,26.042242,2020.7521,22.839075,24.939936,3535.077,22.631744,46.191105,4220.4883,45.895897
84,2232.6135,176.54619,621.9264,308.7631,808.59265,97564.586,799.85504,359.9983,634.9558,179.86865,49.313583,5421.589,54.507465,84.59844,5270.9556,83.591606,88.65924,4972.2773,87.729195,164.01385,3057.8276,141.19652
85,2365.0896,157.27367,511.36078,506.00613,140.06798,97568.336,145.87401,530.82446,545.674,171.13875,5.042599,7084.186,7.15804,20.09244,6691.2485,13.9665,10.893915,6714.224,15.597877,33.54744,4543.3364,24.013716
86,2516.986,176.1722,471.2086,627.2951,463.8247,97550.95,469.59045,663.7624,475.79474,179.01944,18.027836,8164.3193,19.061258,46.985485,7559.802,44.149258,43.1239,7874.471,42.183197,87.0718,5513.467,84.68455
87,2492.5452,155.0591,526.05707,515.16187,258.4442,97527.82,251.78763,536.27893,552.812,160.57442,13.217781,8210.241,13.488905,28.184307,7436.3984,21.45807,25.750431,7975.255,21.620522,48.205765,5485.8086,51.38723
88,2396.8987,166.11562,542.53815,411.08936,394.0844,97535.37,396.47058,433.6071,561.6459,175.4905,18.056868,8195.548,19.552794,41.705383,7477.496,38.44529,35.254803,7947.518,34.198776,79.19645,5486.086,72.12899
89,2503.8406,159.42865,507.73334,564.9931,84.44581,97523.695,88.628845,578.5992,520.0733,164.89848,6.0197606,8210.834,6.134526,7.21061,7421.8184,9.967119,10.107525,7990.3037,6.2575397,17.557653,5481.984,13.775955
90,2547.5354,164.4602,510.3885,561.9167,1076.234,97499.33,1062.5515,603.41766,500.84735,147.19635,46.643616,8290.281,45.413372,120.21403,7177.7295,113.24943,111.514626,8129.0186,89.22226,220.31912,5588.8223,189.0486
91,2235.5535,183.13351,598.45575,369.74573,334.53613,97508.79,307.33875,407.98752,616.7159,199.76846,17.74868,8432.036,19.255703,35.759846,6719.1294,26.755466,37.565094,8374.577,32.205257,64.2961,6000.3696,54.11591
92,2139.297,191.14526,549.72217,407.495,245.18687,97520.74,219.60205,444.88937,583.5192,202.72957,8.348204,8419.621,18.920807,26.524332,6746.5137,26.485659,25.951887,8352.213,28.00351,39.484303,5965.3003,46.457764
93,2090.756,187.6279,504.52435,531.8117,255.55914,97516.39,233.72812,578.03217,527.1763,199.05716,15.593094,8412.408,16.099413,28.042398,6778.532,27.137758,29.369463,8341.189,26.344479,42.97502,5922.4478,43.364017
94,2056.8135,193.08946,504.03442,565.1954,90.07094,97517.96,93.03559,594.4232,526.8231,190.26268,8.561684,8447.337,4.195533,13.591501,6699.57,11.501241,11.828218,8386.075,8.777739,17.13761,6032.1904,13.83982
95,2036.304,186.63591,599.4016,322.4431,196.48383,97514.58,184.90558,365.3689,614.32465,195.5871,8.170598,8457.039,10.515027,20.345697,6683.3823,24.891129,23.62072,8391.249,23.808962,30.657988,6057.2476,35.0561
96,1655.5803,122.689865,450.00153,549.0984,1077.683,97511.51,1067.5682,584.86804,466.78046,126.42178,54.874382,7548.4727,64.493965,126.41769,5238.007,115.96946,108.59509,7493.424,100.458954,217.66234,5758.5254,187.64146
97,1580.3611,178.56265,514.11,535.06854,348.00754,97558.86,344.7993,583.2045,538.9582,181.71347,16.794483,5957.0576,16.392143,38.739952,3275.8916,36.609886,36.074566,5841.8843,36.59824,69.18137,4813.1934,69.83724
98,1567.1033,191.1756,568.4168,445.57965,184.60533,97550.15,172.34549,499.5598,606.4702,201.5755,3.7903445,5125.378,15.305403,21.041607,2659.7085,18.327547,16.985403,5021.834,18.491983,33.989563,3911.6533,33.26126
99,1627.9684,232.91432,672.85504,288.79288,614.92487,97542.195,585.1492,349.1151,680.50006,226.93167,30.972755,3690.908,31.988567,70.3334,1573.5813,69.30767,69.06275,3513.7893,58.070705,127.95353,2809.9626,112.98955
100,1911.8665,135.98764,497.20035,521.30914,434.08316,97552.94,432.16037,551.11926,529.1586,152.01012,29.093369,2696.9163,28.438059,47.102146,1377.8787,40.752422,48.112167,2393.2979,47.45793,84.7047,2377.197,70.67935
101,2041.1523,168.87878,532.487,502.0758,99.80608,97543.5,110.2204,536.5068,551.53455,171.55046,6.2949247,1727.5333,7.101955,12.202533,2130.7117,12.270457,11.840181,1402.8486,10.685743,19.910368,1670.5697,13.847014
102,2235.0977,150.06606,505.83914,555.18317,500.03574,97524.29,496.3461,606.8315,524.5936,172.2428,22.32525,1724.082,30.524763,52.604984,2125.42,47.651535,50.839836,1420.5485,48.588516,96.43559,1663.3696,92.01638
103,2450.6975,154.96571,568.101,372.41367,265.9539,97517.44,264.9177,406.70773,611.4559,159.30865,12.665635,1741.7467,9.467214,30.073618,2127.4285,28.565594,22.715944,1447.6167,20.788975,49.136032,1678.6693,45.542355
104,2470.3374,166.87909,510.4342,486.9034,153.49034,97506.7,166.66525,508.74518,555.10046,169.56128,3.6122606,1741.4736,7.4949536,14.634675,2133.0396,14.80716,21.67393,1443.5405,14.928659,32.839996,1681.6068,30.124762
105,2417.9944,149.22461,433.0289,675.0695,572.38916,97516.47,580.23846,717.40393,448.34048,159.92398,23.093395,1750.3481,26.057974,56.178173,2137.7625,65.107086,60.632767,1426.5151,49.932156,113.293724,1665.68,111.39331
106,2276.0542,162.21727,500.95367,506.8183,242.80197,97532.95,235.41151,536.77057,534.1685,164.14873,13.289688,1756.462,13.675237,25.27445,2133.5146,25.167807,26.62434,1399.2646,23.027102,48.30427,1678.9161,40.520565
107,2102.5374,143.83481,537.7132,343.3722,252.59097,97543.24,248.5684,382.01077,573.95636,142.84413,13.99657,1752.8395,16.584715,24.64705,2132.7783,25.606268,24.006294,1394.7007,27.515228,47.46925,1696.5017,36.930016
108,1904.3815,196.0012,517.57367,511.0401,283.75162,97544.4,260.07315,547.19946,530.7387,197.95248,11.751886,1752.3434,20.146864,30.602306,2128.0798,23.136728,25.769934,1384.6897,30.478537,54.01955,1682.8152,48.05175
109,1509.5757,141.6754,422.59024,650.2832,591.26263,97551.2,588.0452,713.10254,433.2036,126.62671,32.267956,1737.2648,34.759346,71.117935,2109.9,69.02397,55.558926,1410.6239,47.280872,124.92575,1638.127,101.325226
110,1543.0814,181.33453,561.98474,433.03558,354.66992,97547.7,344.2739,448.4261,583.5359,184.24171,13.130599,1745.7123,16.866865,42.16054,2105.3367,41.02189,31.468363,1428.7719,31.54412,64.578766,1648.4634,61.188538
111,1509.6975,166.52306,552.3952,399.47577,230.31564,97560.586,224.18323,415.9781,593.1899,166.56787,8.724983,1741.0721,13.860828,26.646399,2115.7297,22.698824,22.850239,1429.699,21.928288,46.86811,1653.9797,46.362385
112,2086.2717,177.62502,618.09863,311.6228,803.5897,97562.64,798.9123,356.40182,635.9037,180.38786,48.634193,1741.5001,53.840637,86.11547,2132.9692,82.55503,89.86996,1399.3345,87.0709,161.97006,1664.6771,132.28142
113,2226.7217,156.72006,510.40427,508.85327,140.7245,97572.016,146.95345,530.67554,546.98444,171.48538,6.979566,1729.013,9.194309,18.126976,2136.9312,12.484921,12.287227,1405.6934,17.361786,34.57369,1675.4955,24.029549
114,2426.0876,176.11127,475.06958,628.7862,465.14136,97562.98,469.97928,669.6178,474.4408,178.59671,21.889126,1719.1381,23.056349,45.12279,2129.1243,43.437687,46.600353,1419.3737,46.17511,90.76312,1661.9783,86.62989
115,2449.657,155.85493,526.08905,516.16113,258.99802,97542.414,252.05032,536.9967,554.5032,161.48163,14.904277,1722.0275,15.5362835,26.141977,2124.4907,21.665276,26.442137,1438.1686,23.518497,50.410515,1661.8794,53.83413
116,2334.8228,163.68755,546.52435,411.3819,396.20303,97550.53,397.24094,436.92703,561.84155,176.24648,20.75968,1722.3186,21.766808,39.448414,2124.366,36.673798,36.851154,1439.9894,37.87,81.58616,1663.065,74.63166
117,2463.7537,159.28847,508.53113,565.1005,84.86839,97539.76,88.36766,580.2153,521.304,163.86485,5.5623317,1722.6439,5.649684,7.652501,2118.7644,9.690269,11.490408,1444.2589,6.181947,15.743284,1663.027,14.785588
118,2583.6243,165.1285,510.98172,565.8847,1076.3086,97507.125,1065.6992,605.042,502.92282,145.4461,42.89813,1736.7717,43.459312,118.86302,2094.6858,113.53539,110.281906,1432.3973,82.28333,219.2956,1633.235,180.69846
119,2373.65,184.27803,599.4621,370.807,334.48685,97504.95,308.50934,406.63434,618.5854,199.90236,15.4016905,1743.8011,18.043917,35.78116,2096.0317,26.480955,36.322166,1418.739,31.716423,64.63515,1678.7211,56.503086
